,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
HBGI,189,1.2341846770199083,0.7481140562412418,0.6001493376068912,1.2968506860455467,2.9700149362218626,4.281226845482221,4.371368103721699,0.32708106021845273,0.0,0.0,0.0144347017902789,5.27231069354945,27.780614133592387,27.488351433849175,9.91137677125526,0.3545205590459205,0.0,0.0,4.738317303911788,7.524704289500738,1.9791267490562472,0.021649482169289483,0.0,0.0,0.0,0.0,0.028950740097473244,0.5389365499114406,1.3462855351121683,0.11292062847159871,0.0,0.0,0.8926501650738012,7.249537719910821,3.7042012034057485,3.3091898825982247,11.930159527124498,6.71902867513676,1.6680207604116535,0.008881173513398356,0.0,0.0,0.0,0.18523474632544143,9.969267874917907,14.387379687002774,6.175499947995105,1.601196271902684,0.04050934670050151,0.0,0.0,0.0,0.0011878390854590092,0.29307889734536013,1.4160388920270157,1.8365972285037995,1.1858761156788682,3.4404269315169373,4.544601206892402,0.4440308663939504,0.0,0.0,0.01144410256141298,0.35525108021025076,0.28335812022531126,0.0,0.0,0.0,0.0,0.010836317792384444,0.0,0.0
HBGI,190,1.1881800894874588,0.11038001748263652,0.0,0.0,6.911787564781098e-05,0.3626849817011495,2.249535931658045,7.713930959868298,6.550157490308635,0.48034584311932116,0.0,0.0,0.0,0.2501893967739487,8.20553705129615,7.033167415336601,1.5962151947743695,8.7435085711718,13.809428619393547,7.507446800451073,1.9325733625308505,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,191,1.0417672702925571,1.3356807412827045,2.044796852317826,1.4271125730708643,0.0005414365200906953,0.0,0.0,0.0,0.0,0.15484973657137363,2.088263750303409,5.529571550902196,10.477617443879698,2.9121357702450807,0.10018680250414087,0.0,0.0,0.02858682379261352,6.699604909285414,25.72807013400393,19.012659150224025,7.044796941795546,0.06579892348271074,0.0,0.0,0.0,0.0,0.0,0.0,0.06788930360768589,3.080443259244509,6.561691289021079,5.102077711927201,0.4859840810484499,0.0,0.0,0.0,0.0,4.514107879412108,16.179303535768177,9.876002233974939,4.221330836441469,2.394953010145561,13.56095939385609,14.00699156702883,6.979092366734877,0.287114304338019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35804645485090203,2.1681075329112742,0.09224261745914586,0.0,0.0,0.0,0.0,0.13301083015192092,13.037756280594744,19.892765362659876,10.662586307736762,0.5342400957040674,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,192,1.213551474287052,1.3304505610899695,1.8758540309115106,0.5490194080826591,0.0,0.0,0.0,0.4317110227549762,1.8098442539699409,1.0035255358002924,0.0,0.0,0.0,0.5822149860548474,6.024359978486527,10.297411859685536,3.6171632987808247,0.04777406407867325,2.173285755971377,5.496938440365543,7.392140009423544,2.614376354537175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122809313693954,11.253169300099467,8.77419670397485,3.2790308809890063,0.7754087166384973,7.171821154847093,16.343203358594003,8.595677333663584,2.9349290930712737,0.11194450372765796,0.0,1.4952041247152716,4.026693645569527,1.1589575816335898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016940668042561377,0.00980958810227849,0.0,4.617551924179883,16.093320600389223,9.857166664188172,4.581711098603914,0.6813576001025705,0.0,0.0,0.7950039556786711,6.957708119148862,5.770573752549436,2.4292875143824193,0.05386876642653846,0.0,0.0,0.35568828588627627,1.9248905239303782,1.430587991066643
HBGI,193,1.1514358657813366,1.0026870431192674,1.0882888343037593,0.7405144113855431,0.6620306344590515,0.5243333095633239,0.0,0.0,1.7473145544772954,6.857423816859322,3.328181340820212,0.04244975760616081,0.0,0.0,0.3457145302380099,9.705316006664962,6.897339894972603,0.5936783218319592,0.0,0.0005452523125952213,2.240283350068876,1.0221672218361504,0.0034408742113390144,0.0,0.0,0.0,0.0,0.0,0.05313254047300199,0.01574976826887243,0.0,0.0,0.0,0.0,0.039242909290323195,4.517413661036157,9.40993412398764,3.6870212448942525,1.3456014208028353,0.13573078965078295,0.036921108744923214,0.33275906047936543,7.562354464991495,11.849106465407953,3.86329402535682,0.004277528117017212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,194,1.0971680592213287,1.0739284319126519,1.2733807246541469,1.1723070536901496,0.129465792738627,0.0,0.0,0.0,0.47718715732950406,4.538623133283412,1.3726958575228054,0.00717035177350218,0.6112798680523472,3.2582282730726115,2.215795353910407,0.001489630104910174,0.0,0.0,0.0,0.7778808381942722,21.73912821712728,26.143655194655594,15.019681009460337,1.0113410330442918,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,195,0.7744606537526861,0.9327008363915856,1.3718833556056684,1.4753192170976472,0.48233268882032154,0.0,0.0,0.0,0.7713760132195662,10.0778086163228,7.340150886686095,3.3571919839241446,16.68647361292206,14.875081986848931,8.093689245170975,0.5198419736129531,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,196,0.9931098687278809,0.7463392656330425,0.7650667663502148,0.9159026089274958,0.004656451830637057,0.0,0.0,0.01646341905579814,6.329205500542242,6.834511761174869,2.419957583463597,0.2552127794257321,0.12199120259274557,4.617236608728161,2.4211226475532754,0.12238916101864841,0.0,0.0,0.123026100794794,1.355069425841698,0.49023486608860123,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,197,1.6978386473221168,1.2879704158099705,0.8093925460451752,0.005704763324585074,0.0,0.0,0.0,0.2954670592863507,10.001905919729172,9.980498861967503,3.0260819892738033,0.15650165891997353,0.0,0.12982868508525922,12.496948172865089,16.26070205607012,12.070891738770367,7.5236083310529605,0.4952460558866704,0.0,0.0,0.0,0.0,0.0,0.0,0.00961731555027423,0.34675453741791323,1.339314340907035,2.318425933739274,2.3502900056100104,0.19265251829089544,0.0,0.0,1.7048643768717333,5.842378523853231,0.9492767508841518,1.1541639970826731,6.422725873682564,2.7926310507166856,0.13638076545167674,0.0,0.0030869093466105997,2.3088247090474434,6.70312811974221,6.1651689364865705,0.16049937295421268,0.0,0.0,0.0,0.0,0.0,0.0,0.002663401186405019,0.379353919553808,1.3562035993935029,1.6483266807670585,0.43328628208277903,0.0,0.11396397014324333,7.922856422396355,13.577768802397918,8.601834125345428,0.3629142556256958,0.0,0.0,0.18966505245753668,13.03131424125657,15.126581992934774,7.81764135419466,0.4071761844849281,0.0,
HBGI,198,1.4747099139329918,1.6092302760333186,0.42652756138082387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022070644586827913,0.22354467957697555,0.269199472994045,0.022690079596630778,0.0,0.0,0.0,4.005186300113007e-05,0.3398518185209058,16.40892861733393,29.170962232450346,19.670367842042907,4.563964690575003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573443582302255,0.707691387790932,1.7105985132976111,5.926372347098537,6.956843214550624,0.9250841280065408,0.021785473828457448,3.467017258702093,6.657955693010183,3.920510259383716,1.5498516651313439,0.42531209214469873,0.06100721491378781,0.2623678518445497,6.4102026532022265,9.108599740145921,4.159319557431568,0.014976705202926224,0.0,0.0,0.0,0.0,0.0,0.04072310184875312,0.6823058113119252,0.9766075432786108,0.7102667348660233,2.734769070934655,1.8070546978234998,1.898413118783281,4.570405561783246,2.8115895113347,0.09357049453297321,0.0,0.0,0.0,0.0,0.0,2.530245727775108,10.771705721182377,4.884209736065338,0.22271557863411262
HBGI,199,1.1311350576608354,1.4173242612398345,1.9395240342622764,1.4605580678639172,1.0632878357330182,0.16781580680492655,0.000992988845958153,1.537242429231939,2.3673878184760424,0.06938833153777962,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,200,1.2664968658333957,1.1947703933370613,0.3723421962945398,0.0,0.0,0.0,0.0,0.0,0.5464795962730224,11.837823558654575,12.656696050307389,4.6578344471741975,0.9807502454200068,0.07721751146925034,0.7484418273328913,3.0212345907542124,0.3121321063329692,0.10551182469836513,2.4403174783385397,1.9979207670528087,0.048271060426935346,0.0,0.0,0.0,0.0,0.0,0.006628147379474804,0.31451712261568615,0.34094642471990094,0.0,0.0,0.07096687386104387,3.09709335021469,2.418018569529922,0.04771076021391588,0.0,0.0,0.3289339409490474,12.36150382988447,13.043833207155819,5.437347621937927,0.5990226233732927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006352524587747349,0.1624059772798582,0.4119152128202141,0.0,0.0,0.003102003005918559,2.677596070316974,3.6801259301322475,0.32857319865118234,0.0,0.0,6.58505119751248,14.346952960291521,7.43874312548151,1.3796988838732986,0.006234904981640509,0.0,0.0,0.8445054820074811,11.85675738617612,12.071340448352924,3.065999369139741,0.5519145779710057
HBGI,201,1.3793217008937746,1.5437447547796175,0.6934266562812144,0.0,0.0,0.0,0.0,1.0254712290325354,11.066783601491554,7.218332099729262,2.0861185603579426,0.1479812931987346,0.013724246577148286,4.961122518619927,7.301340449842452,1.821551955275752,0.06530185719771633,0.0,0.0023264800973885674,0.9211442532682936,8.124413130506879,8.515003721699497,4.8340715602211946,1.4620431806565157,0.15327399506004807,0.003024908753211426,0.0,0.0,0.0585362745187767,0.7544455099069466,0.4513150619762739,0.24013596209078308,4.442613309523303,6.967442054268441,1.8235839270944758,0.0,0.0,0.0,0.0,0.0,0.007266950232516102,0.31848380535807397,2.5803954827711153,11.962453616030439,7.718471579199115,4.775317926917485,1.1504070034294769,0.004484389478413144,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,202,1.3051242266060217,1.349742798200469,0.352518122459646,0.0,0.0,0.0,0.0,0.10109905945309179,4.786693873120207,6.644540734159383,1.0365376619026965,0.005214815686871698,0.0,0.0,0.03375203487798971,0.5243414394723052,0.12152806752311954,2.2312028919369804,12.28379491401991,8.197775719545227,3.6177096978969407,0.1999551311376342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008146672761657787,0.28514659114095464,1.0894024670349352,3.5821723482508765,9.504253803441843,3.5158710172212957,1.128093141432419,0.41289685709627877,11.44742191516714,16.591495616801147,9.227660352529936,1.8680484123072336,0.0,0.0,0.0,0.0,0.2882686455577314,0.4422718125535899,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,203,1.3731024302601347,1.495586077602178,0.3585880752958839,0.0,0.0,0.0,0.0,0.0012881899775525649,0.4167887695640465,0.19049537522643642,0.0,0.0,1.9098366732108896,10.21170048594482,6.186153695591568,1.356509337141723,0.008299660539906792,0.0,0.0,2.581814652146634,11.34367877576157,4.873939009312478,0.891905004311285,0.058896021954146095,0.0013459615453450405,0.042469823050215204,0.15532077988049336,0.03570503034497822,0.0,0.008125123064615582,0.3322674023940967,1.3168580441305218,9.408874496062541,16.48550262460018,4.623258472851262,0.00783745666553945,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,204,1.2714437484328336,1.180449835286956,1.5770383866187536,2.6184408742139875,1.416958854880109,0.0,0.0,0.10615323690819896,2.4150146754696733,6.0497906404120485,2.4512268399059582,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,205,1.2430934586423745,1.5534655206344032,1.8103495133020477,0.06444717445505911,0.0,0.0,0.0,0.0,0.15981703162853372,3.1170516793075693,4.177224625413496,0.16282160699920556,0.0,0.0,2.869887636740172,9.087023727921949,3.8020457746135903,0.4400577695982603,0.0,0.7387606132348481,8.675446950825151,4.8498564046441475,0.8703916400367652,0.0006346529488438725,0.0,0.0,0.0,0.03475762875774543,0.0007973032787519041,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,206,1.0782932013039663,1.0668017269137822,1.576813758566008,2.354878637431577,0.7635334898329003,0.0,2.86261000345538,11.258402434295864,6.94902666224238,1.4901211650665942,0.00902807729561499,0.0,0.0,1.8130019902456098,3.5703675306352167,0.24200690383225182,0.0,0.0,0.0,0.0,0.618090432367344,7.804519903081034,4.544818409842342,0.1211925155392437,0.0,0.0,0.0,0.024203900929832548,0.5372473470966906,2.58562116018878,9.115158752099628,5.009074779507635,0.31467350417269024,0.0,0.0,0.0,0.0,0.3398010756162956,7.593139918602576,4.905440696175283,1.3466390950925768,7.39090733915543,28.985944780643457,25.114883434044778,12.550264220717471,0.4625070484116612,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,207,1.0979157939496098,1.3952805631351641,1.0059186525976194,0.0,0.0,0.0,0.0,2.0481879678258417,4.190364933736669,0.3987431386953035,0.0,1.0904421770795774,2.0156482723310267,0.09621206297262522,0.0,0.0,0.0,0.17357224408797683,9.364239970427061,9.927602847290517,2.7755411359748186,0.057877926524639356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,208,1.17033073903375,1.477856975921864,0.9228898994477701,0.0,0.0,0.0,0.0,0.0015393884206162385,8.968538798006971,22.264453154740718,15.867751631470089,6.058763226976189,0.015804127769684467,0.0,0.6621916220421289,7.044176867239601,2.1753100013866917,0.0,0.0,0.0,0.25956460458181585,6.493848394563294,4.319021814359413,0.3485721742062192,0.0,0.0,0.0,0.0,0.0,0.0002965602223403834,1.9800510844101797,2.7338751783638466,0.040908723454255655,0.0,0.0,0.004776481655335293,1.1911666914497425,4.955123271694572,1.31552077844993,0.23983849477746633,0.012285829492985132,0.0007123181634294595,0.10360910089607367,2.00452082786476,15.529762492890077,16.180027644196592,4.243714600397449,0.052286141355192474,0.0,0.0,0.0,0.0052945655152133505,0.146699451767923,0.0027801502870472244,0.0,0.016887655409566594,1.1237898533146322,3.560277053866028,0.3348659229747923,0.0,0.0,0.0,0.0,0.0010036110223741947,0.5217734696748326,2.0488955795993373,0.3206162174552051,0.0,0.0,0.0,0.0,0.0
HBGI,209,1.321727893409172,1.3099756972483505,1.2062984540552315,0.03352759938573592,0.0,0.0,0.0,0.03299147581485978,1.391954651488213,8.058546355186142,6.22958401874054,3.732018845935334,0.3940440017609335,0.0,0.0,0.0,0.0,0.0,0.29126505449714607,10.82518418562032,17.73630802002147,11.49184050749869,1.9196084524773311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16487017316758001,0.9601449662994567,1.358451102984736,0.9800987985597098,0.7031322846913028,4.6306520644097855,6.754870185217432,0.8687782207100343,0.0,0.0,0.0,1.7736873515613591,8.259374385621165,2.773712161453178,0.20228680808483368,0.0,0.0,0.0,0.006375128930004853,0.3467414495890594,0.22306835774382563,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
HBGI,210,1.3523889079165905,1.490045005139148,0.29194253935181474,0.0,0.0,0.0,0.0,0.026915376210204567,2.024273360846148,0.9000563524522155,0.0,0.0,2.433778649613266,3.854651232206931,0.5565193054890247,0.0,0.0,0.0,0.0,0.0,1.3007575425761868,16.05306369658389,15.235505850332038,4.883456301688141,0.33721333232417916,0.0,0.0,0.0,0.0008764947053860758,0.25640319893453,1.3265680142777567,3.3428852516405527,5.126588856986993,0.7091373292360966,0.01641373860634878,0.0,0.0018628963911352468,0.2121620436812181,2.717053657081498,6.373308628010035,3.993987728817781,9.521231787089224,6.770351810820676,1.9943874971818154,0.21236425926478883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6426532173144498,6.514219971744687,2.6951353853294657,0.09670904915631037,0.0,0.0,0.09488337723693277,0.9388456781633044,4.841853692307312,8.034695403313663,1.2505456329611897,0.013064193241990008,3.6884887922678784,13.758766277897625,8.023653930881553,2.9904215307190363,0.22297611789909988,0.0
HBGI,211,1.2865864206777011,1.515645776405257,1.0475912845995976,0.0,0.0,0.0,0.0,0.0,0.2658986549490989,4.989674492084712,11.791071460466274,7.244725475951496,1.2936962698893386,6.039230687957315,7.594444039234648,3.2655924347991414,0.0346967860330451,0.0,0.7394534839152576,6.421207192672497,2.427997203735475,0.06904195243022933,0.0,0.0,0.0,0.0,0.0009421339290102634,0.13724681300732997,0.3259780755311016,0.022781559754586865,0.0,1.5859238574183745,11.48081801006722,6.816884268357272,3.339385584518321,7.8294836526617475,2.976374899500255,0.23518036699250633,0.0,0.0,0.0,0.0,2.3163353034299505,4.967941915220905,0.5416496394973237,0.0,0.0,0.0,0.0,0.012818900504110687,0.48020563852465586,0.9751962234583843,0.039342667133811404,0.0,0.0,2.1979302756091838e-05,4.67911290526307,10.359054720584247,4.825568382859158,2.0870558931568812,0.052709222509580454,0.0,0.723007277699342,15.103429163905592,13.940528917826715,7.989222468518475,3.0084944739177084,0.020107648128994727,0.0,0.0,0.0,0.0
HBGI,212,1.4054457511590335,0.5784523815807552,0.1578662281964561,0.43612031217625435,0.5952000491654467,0.0,0.0,0.0,0.9572039168320711,7.349979273652471,8.53660641316896,3.5780756479347398,0.018020265558356403,0.0605196937489763,0.6374783802223803,1.3375554855173566,0.0020638882551892567,0.0,0.0,0.0,0.1227451106558843,6.558692596508484,6.929030929701975,3.3996894205770425,0.22235725203468126,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,213,1.4397022181107364,1.5563433774384388,1.7863635715649024,0.11000721304945238,0.0,0.0,0.0,1.13144401623459,5.549067715037863,1.5206872693739677,0.005830539916768946,1.1335525883250201,6.874454379799749,3.1530489126374297,0.14276116391954913,0.0,0.0,0.0,0.0,0.8297104935027667,4.820397146107277,1.545982602125048,0.0,0.0,0.0,0.0,0.0,0.05457722893360963,0.8678938223329569,2.391230383850983,3.128724963375677,5.106157063456204,3.367535960493258,3.2933077917462823,0.29882445655427564,0.0,0.0,0.0,0.33656880759320884,12.063848248923588,12.416260526078865,4.7889868188738856,0.3947554208900331,0.0,0.0,0.0,6.788673753225479e-07,0.102384722270573,0.3710884883378217,0.6945134237901323,0.8452174952506782,0.7545747706783787,0.5217593081476539,0.4198561136029916,0.036562145566637234,0.0,0.0,0.04019638856843712,0.7981647974289512,0.6463836740187822,0.0,0.0,0.0,0.0,0.0,0.0033331954399081626,6.048186543803245,8.73792638199318,3.189015153474481,0.7479928561425323,0.015190078104189333,0.0
HBGI,214,1.3579814658977245,1.270491161881993,1.6447374571496713,1.1655559390331651,0.0,0.0,0.46748033860737576,4.487551969277431,2.2182983720235807,0.02925703281407842,0.0,3.352245663506699,11.096679319722439,5.5877463880466625,1.1073331605010002,0.0011578799298772448,0.0,0.06528069724415976,11.617583076379042,15.397282905732514,8.510403094464492,0.8455713798557122,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,215,1.543582872598475,0.8959235825354155,0.6690864459174659,1.268387159698269,0.3856387679101361,0.0,0.0,0.9641030113718833,6.9624463836369355,3.8536230040521344,0.25318024100621966,1.3688658998935719,13.070511482859214,9.6263720026743,3.8980141173463934,0.3441309227662563,0.0,0.0,0.0,0.959819709401244,15.693422935315017,15.629736432719596,6.8925900598659595,0.13018358577649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08253949228591739,0.7210901993113701,1.3470826831205205,1.9173840610567208,5.878070534441922,3.1809262932995153,0.058973911826717865,0.0,0.0,0.002781227740658362,0.5647782490488458,14.518614773095049,21.478929865448258,14.055274426492549,2.845881619542677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14390576837511643,0.8216218368514878,0.09321600031333001,0.0,0.4185965919297875,8.180930927817899,4.074441658191333,0.09301218255905579,0.0,0.2137369803571812,5.598702352880514,4.231073511336683,0.25987618392888623,0.0,1.1560958244038375,15.187090104626236,13.143780188854876,6.000466898399314,0.3830171134305743
HBGI,216,0.9688478358760848,1.084698163589954,1.6228233158797565,0.374486366122817,0.0,0.0,0.0025550741722422552,2.192296273174981,3.551951132646212,0.22652684292389522,0.0,0.0,0.12169097586577007,2.758552191230079,1.3398390007068297,0.0,0.0,0.0,2.0404710505227728,3.8092020604823467,0.3771175715178562,0.0,0.0,0.0,0.0,0.0,0.012964296870124422,0.30142859223333013,0.007094078598832855,0.0,0.0,0.002650188906960341,1.1922040272608405,1.184659025209248,0.0,0.0,0.0,0.0,1.0846902759877644,9.759410720470125,8.198180335025953,0.6054935428677496,0.0,0.06743123607165763,2.5959323266205923,1.350109017918771,0.0010378383698234146,0.0,0.0,0.0,0.0,0.0,0.002474285866004286,0.3346412930531259,1.3657453496272598,0.3170140870686834,0.0,0.0,0.0,0.0,0.1017128625354049,11.489443217428441,15.431028089080916,8.06006829483002,3.194044758353772,1.0930637998869865,0.00317794307981283,0.0,0.0,0.0,0.0,0.017525111668475403
HBGI,217,1.1352057751186357,1.0806396389472162,0.0214317326559193,0.0,0.0,0.0,0.0,0.031940735147721125,0.49029508717411796,0.010883732189702223,0.0,0.0,0.0,0.0,0.02020941950383507,0.19449149522212758,0.0,0.14293236589738736,7.821883476338802,9.457827244764818,3.8165801172454588,0.2840127186788819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,218,1.1560439046370459,1.4072898133947274,2.46399759367069,3.224566781865774,0.21963282622572625,0.0,0.0,0.022628925842653632,2.851494211922385,6.4236656070729214,4.687465573126258,0.07344522497860259,0.0005685463336599786,1.2840771493320093,3.2402765376593314,0.46018237128741213,0.0,0.0,0.0,0.4933443517185808,3.579476389619972,0.6623424602731977,0.0,0.0,0.0,0.0,0.0,6.47581052779998e-07,0.1806615857300951,0.760418106816156,4.43101539980664,13.934587318922013,6.7848015857811195,2.1625097548757153,0.31938257266927195,0.010535016428735323,0.010456598743710946,0.24677630122318223,3.2840622349957713,9.956412507201515,7.333436025220214,2.662884131971554,0.10341819321770421,0.011299082250254559,4.092095507082934,6.632298065246388,1.8841122052009474,1.4503265854363961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00798167126922843,0.40018037902068143,1.200316935218806,6.2842626159009605,12.373712314498484,10.262293040901408,6.815009348069158,2.3377904998996835,0.0663184631974267,0.0,0.0,0.0,0.34982882843111573,7.497768392680273,8.21913758562408,2.0908294639393974,0.002403638603018476,0.0
HBGI,219,1.2395454699171506,0.7595221330710513,0.6832249452364011,1.2112231876061095,1.243280955665898,0.6504230711021897,0.0,0.0,0.0,0.007268065296663233,1.3040504114134732,1.1014652954610316,0.01802294804866246,0.0,0.0,0.0,0.0061695257805187125,0.40482159270811746,14.161647122399597,27.711583555178198,17.791472009673157,3.504240804597194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025017758738870854,0.5454557521101847,3.204072334142693,8.679680034828364,2.6036067639091978,0.015480590930539741,0.0,3.072049889111696,7.914656846747701,2.614750268451727,0.04661477520381303,0.0,0.0,0.0,0.0,0.1720687518867087,0.6994214993984673,0.013199023669098859,0.0,0.0,0.0,0.0,0.0,0.13392918022027336,0.7449236878044495,0.01232297584352419,0.0,0.0,0.0,0.0,0.00018429859708486433,0.059885089140611525,0.39846642965779694,0.7423447360931794,1.4843705949153654,0.7239544626478001,0.0,0.0,0.42660726002128896,9.263807718157917,8.243864617613669,2.0860522840281175,0.005184668987475613
HBGI,220,1.232615173769635,1.4597998723860102,2.183886496977908,0.5871382969439906,0.0,0.0,0.1478473759023257,8.557891625788013,8.49890272104501,3.205287077442631,0.308317395684107,0.0,7.762232283681567e-07,1.4822577924086238,4.014995396734585,0.3019171216468422,0.0,0.0,0.27606610426061023,3.826707710044355,1.0260700147538506,0.0005509363097074524,0.0,0.0,0.0,0.0,0.007717899057230472,0.21314549775092848,0.5463729577773424,0.5976078899565962,0.0,0.0,0.7131865227632187,4.092996701404992,1.6000414839130386,0.3358535225097081,6.628405174994048,5.136179679831329,1.0000343947843713,0.0,0.0,8.73510329905045,19.416119465159568,11.857295267263993,1.5385590575861094,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,221,1.2980441480867833,1.4318092864906664,1.9411943352079213,0.6057014723871796,0.0,0.0,0.014973375429587554,0.42945330872371656,0.33828999804647353,0.00311109294993624,0.0,0.0,0.0028091394308242144,0.1033625617166924,0.004484139839484855,2.8843356706904077,2.57438207852364,0.02896097345703492,0.2969072089286559,1.1294247576720924,2.806637009359785,0.4831915728477796,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,222,1.3372181045005638,1.1316434547744487,1.3130392695784259,0.23532095325898764,0.0,0.0,0.0,0.0,0.07128276534462123,4.205514828971079,3.2508405951123436,0.09208619572936338,0.0,0.002774580098145198,4.744142937266384,16.590958473610524,7.49062620572132,0.2396062551144486,0.0,2.405350279740978,13.829601718239797,9.184223586276897,2.685581187267475,0.24602288373413145,0.028836382454905544,0.004098208340878781,0.02284131372059861,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,223,1.282449055570592,1.5505118146030947,0.9706226407852754,0.0,0.0,0.0,0.0,0.0,0.35947714835770195,2.7519490476734134,1.063629827437072,0.18804614776608095,0.12444100702942937,1.5483822588456007,3.904563485876211,0.27444242024307475,0.0,0.0,0.0,0.005214004172670225,0.8582333165631024,1.3785606088500617,3.22351130441239e-05,0.0,0.0,0.0,0.0,0.0,0.16160201140512498,1.2516165369084076,2.0077692454870517,0.049803964937123336,0.0,2.3540551268319634,6.870534305496695,2.803269609975703,0.8175666311493186,8.698023789766696,5.746977850696353,1.734160544907643,0.04016326181876835,0.015529441576323338,5.717289374539591,7.6998518146749335,1.5098442948318076,0.004784065567210932,0.0,0.0,0.0,0.0,0.0,0.0334541273063448,0.34564442726969735,0.0033262313189664485,0.0,,,,,,,,,,,,,,,,,
HBGI,224,1.162684768837702,0.10997125959660962,0.0,0.0,0.0021991177172476202,0.4984804667137518,1.546549769167148,0.0694439124271311,0.0,0.0,0.014904542385807223,1.8002230289805397,12.235161133599203,8.14410543248809,1.0883882173586195,0.00027049150903156477,0.0,0.0,0.0002175963131253275,0.2252352994070647,0.8121450956803274,0.018163724962626502,0.0,0.0,0.0,0.0,0.0,0.11229709583580642,1.181643047699472,1.0153959354152755,0.0,0.0,0.0,0.0,0.022578679253530857,1.0807697141453445,3.3182753451331473,7.874141717735247,2.280454710927368,0.02107418536046527,0.0,0.0,0.4940327289425081,4.388206720713383,1.4555770941113584,0.0,0.0,0.0,0.0,0.0,0.03407246737571136,0.04836830432047937,0.0,0.0,1.365582144435206,6.24556481286805,5.730510964583225,2.6618627849289656,0.003906702863062485,0.0,0.0,0.0,0.0,0.0,0.12201793651351049,0.8617867274755137,0.1108277819392067,0.0,0.11241365127026812,12.61126603967388,13.757755850095474,4.189416880090503
HBGI,225,1.4624348027819127,1.7729411001385134,2.075699620434914,0.8707646561339726,0.342298821814024,0.7737495557875047,1.272590556506589,2.7892563203502436,4.807729178007457,4.401917563692665,0.8532330622675671,0.0,0.0,0.0,1.0013688079210064,8.939649287279206,5.00954330948974,0.9256444158070354,0.0,0.40110416105269414,1.3565154535784403,2.958745658716537,0.2310327824216362,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
