,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
HBGI,43,3.039736160468301,4.058504560501947,8.604133381702677,17.50309904987484,29.522279395384494,40.12604668512331,9.359188557274091,0.0,,,,,,,,,,,,,,,,,
HBGI,44,2.8591954291599735,3.8822215798612105,8.411488314594633,17.29790275324351,29.32044267444483,36.48067505543232,8.749199568142917,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,45,2.9303040130818334,4.019624421607154,8.56277875996766,17.45914039254936,29.47906926478774,30.654975519146696,1.9006303672012972,0.0,,,,,,,,,,,,,,,,,
HBGI,46,3.0900980736986257,4.184026433266505,8.741437707441445,17.648797948667188,29.665379172976486,39.43063593473541,8.893373522030894,0.0,,,,,,,,,,,,,,,,,
HBGI,47,3.409240789202053,4.539818928873084,9.123795245354,18.052148717968556,30.06063317274029,41.23431773428509,17.075149867024507,0.0006201002002064422,,,,,,,,,,,,,,,,,
HBGI,48,3.135407631544348,4.233629889388217,8.795239962901437,17.705762259969333,29.721279708395592,39.480951505458584,7.73343318682179,0.0,,,,,,,,,,,,,,,,,
HBGI,49,2.9738810149161123,4.151281389420942,8.706847345195406,17.612149146585757,29.629400220023076,36.814638478002074,11.978518972696177,2.900799911501701,18.306320389555946,28.448062396954775,42.41716140003331,46.93828151590336,2.1332914548333752,0.0,,,,,,,,,,,
HBGI,50,2.9235784695887723,4.230883948561787,8.794599603035934,17.70511120778208,29.720641243948243,40.342281767588915,9.58669882470424,0.0,0.0,0.0,0.9500145330894272,13.66164862141747,28.88948928087176,40.94653731113524,13.855792972915935,0.0,,,,,,,,,
HBGI,51,3.6010133538434275,4.553882006441201,9.13685583032948,18.065845570250275,30.074032150260514,39.69419975612782,7.468451520755575,0.0,0.0,0.0,0.6354213473020962,26.144645082595808,38.752200434712435,2.7448369540287176,0.0,,,,,,,,,,
HBGI,52,2.8460777226146576,3.8848487247914276,8.414293782282323,17.30089692192894,29.323060369486864,36.4570268479102,30.45723120130621,13.807409859006961,0.0,,,,,,,,,,,,,,,,
HBGI,53,3.1183731684731275,4.2225479957424294,8.78304670743458,17.6928562946002,29.708617058298614,44.86437108617012,31.592004520760646,0.07598836359063782,,,,,,,,,,,,,,,,,
HBGI,54,2.9061010197170973,4.129650728859589,8.68415158123793,17.588089130743285,29.60577493778707,34.317387408098725,4.192253050126152,0.0,,,,,,,,,,,,,,,,,
HBGI,55,3.5990161502003644,4.814304663585313,9.415358296097182,18.35752536055112,30.359026092191577,43.207013866113314,37.95435879393287,1.971908300993595,0.0,,,,,,,,,,,,,,,,
HBGI,56,2.9502943698458113,4.208264833737678,8.769600965328644,17.67864612898796,29.694673491073633,42.847487226165256,30.474632587412373,0.21168283335737792,0.0,0.0,,,,,,,,,,,,,,,
HBGI,57,2.859746730632696,4.047751017633325,8.594682810818338,17.49308055143207,29.49599276289599,21.883857986269618,0.017201018682837167,,,,,,,,,,,,,,,,,,
HBGI,58,3.2215839602443452,4.385035739718818,8.958557166037211,17.8782570655053,29.89039240296811,41.756189392851766,14.343031046122672,0.012415456329071367,,,,,,,,,,,,,,,,,
HBGI,59,3.218771228417031,4.410674327311805,8.986482942679691,17.90769420892808,29.902630966884942,23.100335871710943,0.8221305678435542,0.0,0.0,0.0,,,,,,,,,,,,,,,
HBGI,60,2.8508718595224374,3.9297571787016223,8.464506554282902,17.35447967612923,29.376128201658553,34.174625073995536,10.310887585973038,2.929311185153652,0.14259013927651826,1.9227961771693085,8.997466983901544,18.01734880337162,36.058089464028335,58.990645810304294,,,,,,,,,,,
HBGI,61,2.5393156474463283,3.6482416459531257,8.153300905393994,17.021384909482162,29.0478820084194,37.83147764067888,6.010445222418005,0.0,,,,,,,,,,,,,,,,,
HBGI,62,2.855135025925869,4.002652153452294,8.544684140009647,17.43989279300713,29.460145975082003,41.745723313353814,22.361596177569275,0.024598866150429055,0.0,0.0,0.0,0.16697198471350533,7.5886333135561,38.427268228664786,13.08218465179634,0.0,,,,,,,,,
HBGI,63,3.1813779050120856,4.160982718959359,8.715050842688107,17.620819319277267,29.637913116001254,39.58255896820865,9.318559102302698,0.0,,,,,,,,,,,,,,,,,
HBGI,64,3.0782236877343863,4.226369444404878,8.787584072216795,17.697662951758772,29.713333293624117,37.239279667095005,4.642996535685907,0.0,,,,,,,,,,,,,,,,,
HBGI,65,2.8149469435067704,4.08912715454403,8.640356276615192,17.541611730835967,29.56012246591776,32.33052756951489,1.5107654654164688,0.0,,,,,,,,,,,,,,,,,
HBGI,66,2.919572555770459,4.16059620252727,8.717884212074477,17.623859815073832,29.640898594877182,35.62904834457462,3.19854347259352,0.0,,,,,,,,,,,,,,,,,
HBGI,67,2.987233065391277,4.234629625740668,8.798114882241885,17.708824658983822,29.724284382717837,38.453891845263605,6.084434130247352,0.0,0.0,0.0,0.0,1.0379649857037319,11.50294372816,46.55689098544283,13.82769196446622,0.0,,,,,,,,,
HBGI,68,3.1518199211147264,4.386489839067501,8.961085369808407,17.880933358447834,29.893012909950926,30.785204558483162,0.9719024342676394,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,69,2.871469629346975,3.9657251785242758,8.503700338737115,17.396248423724625,29.41722262643139,40.0626221789396,9.481310525591244,0.0,,,,,,,,,,,,,,,,,
HBGI,70,3.053891140302421,4.025661314307795,8.568013049339642,17.464692625389613,29.483624386367087,26.34821389656064,0.27318260906652003,,,,,,,,,,,,,,,,,,
HBGI,71,2.6673677473670567,3.827031353797455,8.352018455914815,17.23438024509621,29.257887851906172,41.14967722932336,27.809236914003,13.774761251109714,15.614242894395579,19.579107890713775,30.372920529143528,38.565411767142905,5.356033202089205,0.0,,,,,,,,,,,
HBGI,72,3.01023417038376,4.198213118623187,8.757607731339684,17.665934357872167,29.638636657306485,19.751347258697056,0.0,,,,,,,,,,,,,,,,,,
HBGI,73,3.5035678481520245,4.780702363983075,9.38040033614547,18.321013483646972,30.32338708725006,39.39526187433636,20.275570820467745,2.7873558138721797,0.3438663890494356,2.2143754419324493,9.74913849763642,21.507464950224495,42.19644937645736,27.40182274250377,0.01985312555512668,0.0,,,,,,,,,
HBGI,74,2.940981920802106,4.158115122267272,8.714914133157855,17.620708371502573,29.637804547148583,34.23217630653351,2.4234318705305458,0.0,0.0,0.0,0.0,0.3979699634327714,6.099746310762219,31.06760498590112,,,,,,,,,,,
HBGI,75,3.0603886109387846,4.113517613566481,8.664554224858946,17.56727234985104,29.585329588706212,42.61103917525942,23.849384071351402,0.0,,,,,,,,,,,,,,,,,
HBGI,76,2.8876566664261163,4.088019893337221,8.638274965432084,17.539391554886137,29.55794115201885,38.302165779638756,6.0408918217381045,0.0,,,,,,,,,,,,,,,,,
HBGI,77,3.231597183824737,4.091655987234512,8.638615869806198,17.53971217522007,29.514669306338362,19.65896480135391,0.0,,,,,,,,,,,,,,,,,,
HBGI,78,2.9245257663321995,4.112768841581767,8.665448202487458,17.568240622393834,29.58535210608712,33.24129686271648,4.931827353728972,0.0,,,,,,,,,,,,,,,,,
HBGI,79,3.119477033858912,4.288336969119812,8.854995928544152,17.76895584793858,29.78326227955273,38.14739039283397,8.85055243622194,0.0,,,,,,,,,,,,,,,,,
HBGI,80,2.7689875223512175,3.9308318737943373,8.46643849377109,17.356548241535855,29.378164214368486,38.635184141864414,9.399143609606098,0.0,,,,,,,,,,,,,,,,,
HBGI,81,3.1060445240939165,4.38071705222047,8.955402841943235,17.874948230470046,29.887149644105698,30.82502442345052,0.9912264185009496,,,,,,,,,,,,,,,,,,
HBGI,82,3.1674950456917843,4.397968697998589,8.973279499179004,17.893785402230073,29.905604611615352,37.40527286101168,4.671218653407642,0.0,,,,,,,,,,,,,,,,,
HBGI,83,2.594383328902093,3.739524635857193,8.255643896756727,17.131220528868987,29.15620952285222,39.0512573854548,14.106867412171031,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,84,3.2487159286032736,4.212424522261417,8.770801208184897,17.67987918035946,29.69588309842651,37.211231287261754,4.617250535658012,0.0,,,,,,,,,,,,,,,,,
HBGI,85,3.216495777139838,4.290425304577353,8.855962049676492,17.769962084598436,29.784248815156836,35.920474489762725,3.5331879437604288,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,86,3.179030195753057,4.05954575367072,8.604192703108934,17.503149772887248,29.52232911394732,41.26854124081818,12.87827134593384,0.0,,,,,,,,,,,,,,,,,
HBGI,87,2.9307877469890586,4.227637650527535,8.790982689307874,17.70128262175036,29.716884953671713,38.37512024932438,5.94780997209513,0.0,,,,,,,,,,,,,,,,,
HBGI,88,3.419277546632661,4.6245961301615015,9.21492578080223,18.147803048077044,30.154177832934675,37.20543778856218,4.294103922961857,,,,,,,,,,,,,,,,,,
HBGI,89,3.0774618390589947,4.149518797223431,8.703967956483348,17.60908523264925,29.62639231700363,40.080647979665265,14.216257202506506,4.253863477557292,1.0197650426262819,1.414003129479505,8.331371653800485,19.52488908605042,44.54938911091607,12.84664167751292,0.0,,,,,,,,,,
HBGI,90,3.1788961849665824,4.268068329386804,8.832184879144515,17.744834571686447,29.759606960317825,40.48587662894871,10.29075922871857,0.0,,,,,,,,,,,,,,,,,
HBGI,91,3.033315426811002,4.259508171187039,8.824537302809107,17.73676679853285,29.751694265880513,43.49999362766298,55.58123992873257,,,,,,,,,,,,,,,,,,
HBGI,92,3.15789966279516,4.154149323738228,8.707828818911485,17.613165371007845,29.63039833676869,42.43341769044092,26.279627067482345,0.3058858128877916,0.003349285874893903,0.6183223872672314,3.885651636955849,17.730326434843175,50.37759480880702,,,,,,,,,,,,
HBGI,93,3.0396688423063702,4.180354059683795,8.73796528214135,17.645124878685962,29.66177384419354,41.53180048137624,13.625710640036647,0.0,,,,,,,,,,,,,,,,,
HBGI,94,3.107850612400013,4.244079276820893,8.807065690900263,17.718279550917615,29.733559752270388,41.05330831780656,11.600590572987745,0.0,,,,,,,,,,,,,,,,,
HBGI,95,3.078595125424095,4.160128426042187,8.715610526742497,17.621429569198167,29.637160339424845,26.028011102017995,0.21198921144232385,3.476845567460555e-05,0.0,0.0,1.033350804629758,8.006254449626562,22.240538811480725,51.93853171515999,,,,,,,,,,,
HBGI,96,3.1635940193688454,4.21859039823657,8.77824753616282,17.68777071782479,29.703626933802457,38.43505320965401,6.079019849173047,0.0,,,,,,,,,,,,,,,,,
HBGI,97,2.9768483933472516,4.234185499807943,8.797831515117135,17.708527079674962,29.723992460574454,38.36279137127029,9.945556287309902,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,98,3.206557415532032,4.3235830136261,8.89234276135945,17.808396120438175,29.821930185280905,42.55761225264908,14.05523879623559,0.0,,,,,,,,,,,,,,,,,
HBGI,99,2.794380911276132,3.948539892260998,8.485743293484749,17.37712549018104,29.398410686821535,36.74178206968831,4.39266715730198,0.0,,,,,,,,,,,,,,,,,
HBGI,100,3.08201021457928,4.322892161887425,8.893051590487072,17.809161014082616,29.82268015088321,40.409741659513664,9.495228920346477,0.0,,,,,,,,,,,,,,,,,
HBGI,101,3.056149969032627,4.089383803492267,8.638149269216347,17.539239641899037,29.557791708318973,39.92241615151342,8.766721803850718,0.0,,,,,,,,,,,,,,,,,
HBGI,102,2.9586727680178218,4.0788294509863885,8.627303773570825,17.527728486072224,29.546481938109952,41.623030171715556,15.588406040962179,0.08429909216138787,0.0,,,,,,,,,,,,,,,,
HBGI,103,3.145269953948533,4.219824840031559,8.779894725479167,17.689517812350562,29.705341276787244,38.435306450872794,6.076205079440541,0.0,,,,,,,,,,,,,,,,,
HBGI,104,3.336348990852712,4.510606706140522,9.093267180841917,18.02007471964486,30.029250710838745,38.731890565631446,6.164593766136978,0.0,,,,,,,,,,,,,,,,,
HBGI,105,3.0700811395598513,4.4245263361720815,9.003370506521367,17.925507428046867,28.680763967255587,7.96036457701585,0.0,,,,,,,,,,,,,,,,,,
HBGI,106,3.131989577871597,4.179469520363736,8.735785866851716,17.642801821122823,29.65949338718999,42.56961764337431,21.8847129869909,0.0,,,,,,,,,,,,,,,,,
HBGI,107,3.387023011990235,4.48105369904618,9.060503178066702,17.985607233834568,29.99551702132964,39.88948006248221,9.37451651595045,0.0,,,,,,,,,,,,,,,,,
HBGI,108,2.831461930127739,3.8958298611233886,8.426940818020938,17.31440314480123,29.33668616135581,41.927573610519964,16.329908361590636,0.0,,,,,,,,,,,,,,,,,
HBGI,109,3.0542261398741535,4.121983217152841,8.673822269401033,17.577107909961892,29.59498999160213,41.9212679231781,16.253817392866814,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,110,3.4293472414759223,4.587076637238787,9.174326237096986,18.105207211006423,30.11253028462223,41.97043426687338,14.03016253852168,0.0,,,,,,,,,,,,,,,,,
HBGI,111,3.2096829015925494,4.075101094761022,8.620700795202149,17.520685260506887,29.539561033860867,41.18228170556939,19.059301795424695,0.056282219986221,0.0,8.496758330450648,31.861109698171326,26.23113988404075,0.1610071063083148,0.010635601988131804,0.0,0.002706041136100081,2.789527241133704,10.744719852833573,21.72677526486654,44.94259463645529,17.881426094665787,0.0,,,
HBGI,112,2.990340021426037,4.098301638470002,8.64860419064641,17.550349030097827,29.567794177725307,26.394880864389314,0.24531549111508255,0.00378158283772908,0.0,0.004772995766347242,2.7462013804969727,10.320320161795916,25.008343294303597,54.18570010302666,,,,,,,,,,,
HBGI,113,2.731185219390477,3.757198284862217,8.273481900217286,17.15031367420736,29.175048168889067,35.37471777913409,3.3207669525012746,0.0,0.0,0.0,0.4206470832747805,4.728018687025254,14.242725057588306,27.610892377220466,40.74206287852367,5.555538284361641,0.0,,,,,,,,
HBGI,114,3.220064092436676,4.331651721534854,8.90080690175498,17.817329438215346,29.830686806120667,41.67731757755789,20.258912782644515,1.999880561362259,0.0,0.0,0.6780636301616205,5.804174710074075,38.30070089033683,28.369371869877693,0.07222809915509898,,,,,,,,,,
HBGI,115,2.6552002808022563,3.6912943652165304,8.200336667663644,17.071884398899822,29.097708365157388,41.9963611227014,36.28909202963622,1.9672914676630164,0.0,0.0,0.0,3.027437372460325,16.411658807269955,30.01595107874387,41.61491396766,7.640508592955831,0.0,,,,,,,,
HBGI,116,2.8632121132168673,4.0550690197887125,8.6025388167593,17.50142905715068,29.520638434027045,37.06488971112368,4.919140395098492,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,117,3.137762251253318,4.265590336075514,8.829723795727078,17.742235001874164,29.757057409862362,39.19617783731899,18.40730409710317,1.0159631518982664,2.6322012906716274,22.254520563524903,37.26372791377957,12.875851092591995,0.0,0.0,0.0,0.0,0.7574979273048498,23.285902360956403,,,,,,,
HBGI,118,3.1699344037523907,4.301596712769308,8.868815029412731,17.783550547975167,29.79757260580708,34.37331907246581,2.686224064616035,,,,,,,,,,,,,,,,,,
HBGI,119,3.037556074448242,4.298990909772421,8.867433848079983,17.78210773612266,29.79615814887394,41.932670210139044,14.953403960383852,0.0,0.0,0.0,,,,,,,,,,,,,,,
HBGI,120,2.871656980669707,3.8695551075040306,8.39739263762986,17.282849305490675,29.30562161225665,33.93861575047909,2.3461731637178493,,,,,,,,,,,,,,,,,,
HBGI,121,2.8959351196188936,4.009496878801136,8.55209829656538,17.447781685640667,29.46790016548631,40.987175124379114,29.922279498522744,2.3767206751631234,0.0,0.0,0.026072584028984658,2.5698897081116177,17.252836834770722,40.57659973844785,4.558088874784255,0.0,,,,,,,,,
HBGI,122,2.9706185182771323,4.016959639018682,8.559414759311613,17.455556476646596,29.47464256289902,26.341049504838555,0.2455643591610402,0.0,,,,,,,,,,,,,,,,,
HBGI,123,2.886536061929324,4.051844659346007,8.598595913081388,17.49723354351078,29.516515046893176,41.74880395087154,25.198836608333014,10.878198061944987,7.994278211258125,8.721169331861102,19.56826873159445,34.61595709933565,37.89422284116999,1.748007928184124,0.0,,,,,,,,,,
HBGI,124,2.7427704183175186,3.874460065878651,8.404299196204285,17.29024226344205,29.312899705137788,30.348747668183155,0.9493885178345745,0.0,,,,,,,,,,,,,,,,,
HBGI,125,3.2205608260084633,4.3932781559500995,8.967905080424403,17.888116926836354,29.900051755324863,32.73416506789901,1.6183191502646743,0.02353360094508574,0.04401762295984738,0.17591824539736933,6.326360437673721,37.748153626418386,30.570897419437813,0.16748968868280817,0.0,,,,,,,,,,
HBGI,126,3.071016299547061,4.166923757047288,8.723101657193064,17.62937097747356,29.646308931485247,38.347547904834656,5.9770632200111145,0.0,,,,,,,,,,,,,,,,,
HBGI,127,3.0651626872511084,3.9840564501131213,8.521883790449785,17.415592960586736,29.436249304744173,39.992988206513836,9.180295533246928,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,128,3.236107274350868,4.3997321926158675,8.974380921750269,17.894937247833244,29.906732828969744,34.45883514881197,2.4235642030085707,0.0,,,,,,,,,,,,,,,,,
HBGI,129,3.001366919088217,3.859987293633302,8.384986242949442,17.269575828208737,29.292551224444384,41.21095012160013,13.706227505219683,0.0,0.0,0.0,0.0,2.2300265585169514,18.885080729230133,35.8120641076164,31.71848197945862,0.5294983199312903,0.0,,,,,,,,
HBGI,130,3.2807308862874245,4.736871635316264,9.336546427337327,18.275194544181282,29.310184729310322,9.173364549122116,0.0,,,,,,,,,,,,,,,,,,
HBGI,131,3.132141002607186,4.334743638517617,8.905101009975828,17.821873265003344,29.83514064081438,32.677814950520506,1.6109907421679335,0.0,0.0,0.0,0.6919884752276608,27.091273094620714,33.108551658069175,0.6513891029690517,0.0,0.0,,,,,,,,,
HBGI,132,3.277660211229519,4.456349151355002,9.035094393978344,17.958882340923406,29.96844847269954,28.316766384929007,2.9031949435982702,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,133,3.1699344037523907,4.301596712769308,8.868815029412731,17.783550547975167,29.79757260580708,38.44710526114242,5.922818003738878,0.0,0.0,0.0,0.0,0.3232035490937099,5.093733548892944,22.121109852165244,49.8294490743841,12.370276296951051,0.0,,,,,,,,
HBGI,134,3.1986777083365245,4.407917661582674,8.983863951060638,17.904938479769715,29.915623210567986,26.692948320100253,0.26055583900315943,0.0,,,,,,,,,,,,,,,,,
HBGI,135,2.748699578398097,4.058474824776537,8.607719807889334,17.50695180386957,29.52606612321342,35.689258041915664,3.3842039090744813,0.0,,,,,,,,,,,,,,,,,
HBGI,136,3.148523941216906,4.175376645891868,8.73163781297885,17.638409879675024,29.655182177328548,39.18552758009687,7.152104463191407,0.0,0.0,0.0,0.0,0.6610208047440683,19.181636417921062,50.297294950302486,,,,,,,,,,,
HBGI,137,3.236171781362984,4.363524891175691,8.935370484252037,17.853804529090247,29.866354239875097,28.793588808748922,0.5503539736363139,0.0,,,,,,,,,,,,,,,,,
HBGI,138,2.970162820871013,3.940949604329563,8.475090342357907,17.36574402022629,29.387212494642718,36.94409283941769,4.571144708041508,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,139,2.915554091210079,4.026176899478935,8.569906655026273,17.466721955659345,29.486523858014788,38.237003890585,6.022236915679079,0.0,,,,,,,,,,,,,,,,,
HBGI,140,3.343744256100983,4.602990023300462,9.19267602278087,18.12447612779117,30.131372110563643,39.95264736433575,8.098275683623202,0.0,,,,,,,,,,,,,,,,,
HBGI,141,2.880762103834429,4.129547055575289,8.684035830314595,17.548661751987602,10.950869817986478,0.0,,,,,,,,,,,,,,,,,,,
HBGI,142,2.6673677473670567,3.827031353797455,8.352018455914815,17.23438024509621,29.257887851906172,39.91322753399258,9.41619052665471,0.0,,,,,,,,,,,,,,,,,
HBGI,143,2.859746730632696,4.047751017633325,8.594682810818338,17.49308055143207,29.50762726922278,24.165023762731217,0.2283372330535271,0.0,0.0,0.0,0.0056865029163363084,2.577364700219071,37.18294614236747,,,,,,,,,,,,
HBGI,144,2.619685633004924,3.7141023178133254,8.226769372699653,17.100255745656018,29.125691927861148,37.90758762138282,5.928345388764716,0.0,,,,,,,,,,,,,,,,,
HBGI,145,2.9664875166795674,4.056661759641646,8.603191316892167,17.50211009308621,29.521307608490343,41.85507856321131,16.145630798251368,0.0,0.0,0.001746347601697222,0.4574789595316016,3.7542210173651385,26.885900280285302,35.31911766194487,0.7604188496115316,0.0,0.0,0.0,4.161443975212618,19.242750588781412,34.12104330703528,13.931317800207973,0.0,,
HBGI,146,3.275314564489104,4.424007527320073,9.000315546508464,17.922261281993755,29.93349532750496,35.85094930446335,3.4481712968519407,,,,,,,,,,,,,,,,,,
HBGI,147,2.935080483839056,4.1189665603122165,8.671711554951752,17.574881656543447,29.592803597505146,42.27364974219811,33.34627788778637,5.345184504311397,4.273717114079125,6.365342133568844,13.180258065336892,25.726799189917177,37.87601274399837,10.928016415306754,0.0,,,,,,,,,,
HBGI,148,3.0360777282782143,4.069598985627013,8.616572743413787,17.516321005664626,29.535138506828094,37.4291123323178,5.356674788653095,0.007556484273741943,3.313908671139422,2.3634068453191337,5.073381629997189,16.680051010696012,26.860934777587836,41.35961919224897,14.049113791394902,0.0,,,,,,,,,
HBGI,149,3.4629542102107393,4.567605625173238,9.153121587394015,18.08294434346174,30.09075739183617,37.562100495658584,4.694273644455228,0.0,0.0,0.0,0.7878061966066646,28.558431691287165,37.22068613253246,1.57608098158393,0.0,0.0,,,,,,,,,
HBGI,150,2.794775581312712,3.973281143516155,8.513553594768513,17.406761723854913,29.427563885694887,38.18319893717552,6.006853529695431,0.029782187106964574,2.8326508886485762e-05,0.0,0.8880683232692214,6.234963319183533,33.17497838665938,39.353046397225896,1.051746774445461,0.0,,,,,,,,,
HBGI,151,2.8233291148472697,3.9222101721916074,8.456073546079445,17.345485219504443,29.36727790234996,36.886249661509034,4.505997240846025,0.0,,,,,,,,,,,,,,,,,
HBGI,152,2.993534689989643,3.995007616687075,8.534944499538526,17.429510622052767,29.44985489891145,28.41794726946524,0.6479245738566145,,,,,,,,,,,,,,,,,,
HBGI,153,3.104212838803495,4.170304464007602,8.726353870011392,17.632812944400413,29.649687875507613,39.76185276936436,8.151668210538451,0.0,,,,,,,,,,,,,,,,,
HBGI,154,2.994587498483285,4.048894831784738,8.594075562848728,17.492413802665325,29.511777873948603,34.02312616870379,2.2946928434116187,,,,,,,,,,,,,,,,,,
HBGI,155,3.2248936848969167,4.2029923521170165,8.760859380803762,17.66935578119658,29.68555602441587,35.56999869230605,3.0860816647358447,0.0,0.0,0.0,0.09489134660566123,3.831762598188353,39.85950783779696,,,,,,,,,,,,
HBGI,156,2.9706185182771323,4.016959639018682,8.559414759311613,17.455556476646596,29.475546845509108,37.02407034876878,4.592242375310902,0.0,,,,,,,,,,,,,,,,,
HBGI,157,3.284921696264154,4.2776866874870745,8.841454613705237,17.754621211508674,29.76920496446449,41.65268532269183,13.879921789816692,0.0,0.0,0.0,0.11331446526040571,3.934254339474596,15.438156555554727,49.485085417055856,,,,,,,,,,,
HBGI,158,2.947464437165563,4.142736981545019,8.69799809175746,17.602770966203707,29.620192433834763,34.21631153367737,2.591415484408523,0.0,0.0,0.0,0.0,0.3999548872716068,5.644064733359164,17.434253751255522,46.32082345871877,21.912495165879907,0.0,,,,,,,,
HBGI,159,2.9098550331535233,4.011577651638553,8.55403685529462,17.449840506767337,29.469700978694345,37.81614913305426,10.990153691868525,0.0,,,,,,,,,,,,,,,,,
HBGI,160,2.8723633735818437,4.064304096709675,8.612523979254126,17.51203894174292,29.531065124819456,40.166214936380655,10.50323943056845,0.0,,,,,,,,,,,,,,,,,
HBGI,161,3.244177681184257,4.4147580657047145,8.99074801634876,17.91218653642825,29.92362845480435,41.27991781449457,16.474078347902754,0.0,,,,,,,,,,,,,,,,,
HBGI,162,2.9270898819677713,4.054540339823842,8.60099829037686,17.499780741442187,29.51893884099867,31.02495165449386,2.8311605718155586,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,163,3.104383455499759,4.29014799932367,8.857216431468665,17.771305183400294,29.78556599653366,42.181660789083985,25.41880678343789,0.08419344409833564,0.0,0.0,,,,,,,,,,,,,,,
HBGI,164,2.841259490248216,3.8129168046549884,8.334287837045714,17.215394014548295,29.04513136362084,14.890159511445102,0.0,,,,,,,,,,,,,,,,,,
HBGI,165,3.046909686214471,4.299629967403066,8.867976044325449,17.78267883610879,29.796718077416482,41.77801587804543,19.04532313927066,0.0,,,,,,,,,,,,,,,,,
HBGI,166,2.909888852252579,4.0785093229401115,8.627532898955476,17.527978475344117,29.541853710078186,24.135835446420366,0.08311925928177341,0.0,,,,,,,,,,,,,,,,,
HBGI,167,2.83279256447711,3.9562213283311642,8.493799517721287,17.385706088572974,29.406852125574385,40.989404809533745,18.00065596220512,0.25029529570391545,0.0037911368921865335,0.0542482288418879,3.09953110157653,11.59096658563331,22.666345570389375,41.7154513549809,,,,,,,,,,,
HBGI,168,2.9140987768442796,4.027123969434099,8.571026066748196,17.467913518801286,29.487695251333992,34.099537333168755,2.386877340779416,0.0,0.0,0.0,0.0,0.2528842959641364,4.995259290176287,15.841725912326089,30.18467146608274,20.35581047931513,0.0,,,,,,,,
HBGI,169,3.0244983696751353,4.281052145994104,8.847888529971582,17.76145341108057,29.7711264021261,24.341319213257567,0.08912541086864942,0.0,,,,,,,,,,,,,,,,,
HBGI,170,3.4293472414759223,4.587076637238787,9.174326237096986,18.105207211006423,30.11245053265166,28.996926446721353,0.6639057677799866,,,,,,,,,,,,,,,,,,
HBGI,171,2.7730962317632084,3.948969397860316,8.486626204589172,17.37807114334205,29.399341088991072,35.56250381463231,3.3442104216360597,0.0,,,,,,,,,,,,,,,,,
HBGI,172,3.3708743159673284,4.2509345852908975,8.811555741344822,17.722995710212864,29.738185817492063,41.64082644707504,22.87385816022745,0.44180740423370735,0.0,0.0,0.0,0.058229006948392906,3.1771858802130026,12.644725086621937,34.95522822002568,57.25270514511569,,,,,,,,,
HBGI,173,3.5035678481520245,4.780702363983075,9.38040033614547,18.321013483646972,30.323387092289472,33.10159936851538,1.6665012607653977,0.0,0.0,0.0,0.2988584634628966,4.730675154566496,13.666433142771956,31.400689175256286,,,,,,,,,,,
HBGI,174,3.1210812950644224,4.220802075715995,8.781511929654268,17.691235912542304,29.7070271712943,34.71878031571786,4.457950393715476,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,175,3.140770473941884,4.511750868568013,9.096682826846195,18.023689968009656,30.0327827105345,41.4827320770683,16.978723653326426,0.0,,,,,,,,,,,,,,,,,
HBGI,176,2.6956836363884134,3.7725195208240097,8.290801488815069,17.168867404846427,29.193336382897932,42.13692069493045,20.53249171564785,0.005660239714875539,0.0,0.0,0.0,4.214750339600053,17.746221147837094,32.672396089408224,35.886116603899886,1.9133653442635108,,,,,,,,,
HBGI,177,3.2478751258584317,4.514801961366001,9.098795767688,18.02589796580711,30.034947999509836,30.961968186100723,1.0088989514344466,0.0,0.0,0.0,0.0705523351821096,6.579102492763818,35.7200638785462,49.66907996531832,9.685221579610609,0.0,,,,,,,,,
HBGI,178,3.004135896498645,4.165435534334654,8.721786241848983,17.62798023990946,29.644943646711823,35.80768535007517,4.395386273902666,0.0,0.0,,,,,,,,,,,,,,,,
HBGI,179,2.886536061929324,4.051844659346007,8.598595913081388,17.49723354351078,29.516515046893176,41.79177402886684,20.041887888912576,0.008664553089613215,0.0,0.0,1.1995346240359122,20.3964763354385,37.28351216567158,9.252265473798039,0.0,,,,,,,,,,
HBGI,180,2.837089945368187,3.8440010329468413,8.368929313836114,17.252436614702326,29.27567250108125,38.543702180472025,7.580812951899904,0.0051500669466987324,0.0021219863068875165,0.00011123533966325697,1.8183115036949928,12.181593521393763,36.201468953567726,28.228086151391558,0.15541912581540243,,,,,,,,,,
HBGI,181,3.0396688423063702,4.180354059683795,8.73796528214135,17.645124878685962,29.66177384419354,40.64988678327873,11.556040094098716,0.0,,,,,,,,,,,,,,,,,
HBGI,182,2.632896308106819,3.752814541191198,8.269788596655884,17.14637054049518,29.17116123199902,39.41472269236003,14.523168245559992,0.0,0.0,,,,,,,,,,,,,,,,
