,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
HBGI,209,3.049012415110227,2.1255172153097623,0.3764584186495383,0.0,0.0,0.07159440370867277,9.008534613665983,17.376927579372108,7.160515138847396,0.18459483722938252,0.0,0.0,0.0004018825304022639,0.7735565995860979,2.2772543253775503,2.279318706911929,0.31099697842293106,0.0,0.0,2.3513085287513555,13.329698057623887,8.195226186069272,0.4678562661092244,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,210,2.807884546126018,0.29499070199988264,0.0,0.0,0.0,0.0,2.1855578847281447,10.906392113878386,8.921272546552034,1.1154141615375999,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,211,3.308551670002001,3.177751107328956,2.8758095675681803,2.3061457073031426,1.5297748368868378,0.8870517816997715,0.6078807742239271,0.6044180771078785,0.44226800318862675,0.1434823716103328,0.10863922487680677,0.4385791635142825,1.4332133527740472,6.6237038821686,28.10858546925561,17.26299891471755,1.3071677904719419,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,212,3.1752987187092065,2.8986130867114066,2.2805331057450084,1.4295421968472863,0.8583807107184137,0.5660269302508679,0.4814164545099425,2.1038036404702027,2.7958647628266187,0.517225604178653,0.0,0.0,0.0,0.0,0.0,0.048707521380125414,0.21103387278906177,0.4206918873117312,1.1839567310542665,2.8301115595599744,3.7929536582679804,1.621442118951694,0.07340880889338242,0.0,0.0,0.0,0.0004032061135120311,0.3211384072027331,1.7894108869081742,3.74217177307447,3.796318096420049,2.2364136894631224,2.067374305098657,0.2793848845617585,0.0,0.0,0.0,2.678715054164711,21.362869140341026,22.784777637262042,6.538128187524743,0.135495738618004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,213,3.3135026296266554,3.0239119273972572,2.490281452270152,1.5578877681904595,0.5653509035294094,0.1128275298025915,0.0757575167516766,0.272224182628648,3.2771559133986345,16.640493350420613,11.486533670438305,1.0888566131115518,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,214,3.261258248763326,3.031970283501733,2.456167350601398,1.7220748158144694,1.048261171324047,0.5196671438855782,0.1603779218839598,1.1701542355457648,13.991833883489798,17.140419854613555,5.778781105790562,5.50469042134779,2.1497174682937437,0.030640072717474827,0.0,0.0,0.0,6.2731695806246845,26.659864977242925,13.727065608918494,0.43755926376506943,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,215,3.5361917576141493,3.669955500762689,3.3851355265822156,3.0762393796545817,2.780450268241912,2.0042961136825337,0.707279831955976,0.9415570722991525,2.716746314878545,1.5516261391202335,0.24356935167811575,3.8451841385748415,10.990069046877828,7.853861032032734,1.5865976914751907,0.026770239110114512,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,216,3.4143155248257253,2.848318936920834,1.984710873542456,1.4072303509210253,0.6080096733042772,0.008624191406741631,0.0,0.02764785465763985,7.464124609887041,15.482485019241128,7.384605494731231,0.6469074616514016,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,217,3.1055855624617883,3.200336260432244,3.1567135378177325,2.191862998851817,0.7529707168997175,0.2207379000231759,3.5781229456458745,6.378131988794442,3.8441127796623618,0.18536790248729723,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,218,3.400914857305498,2.9798401083050625,1.8539320903583527,0.9892218200107937,0.5651379118908814,0.13474017743804897,4.353451212726178,11.239876223353445,5.2981083560368685,0.2731507213989123,0.0,0.0,0.0,0.0,4.037650612129,12.066580024197368,5.647909488000241,0.49499167015741613,0.0,0.8409951621996147,3.747238991501594,4.0360622257744,1.8115887796608228,0.031720255424573955,0.0,0.0,0.0,0.0,0.031054468502833804,0.888005204078301,1.9123009990402509,0.2380057343461471,0.0,0.3954142037585382,4.695589536012343,8.807903065333068,8.4956226528527,2.6849269467730044,0.0793089334329153,0.0,0.0,0.0,0.054314855144890296,2.7873747061406813,5.471329320072035,2.8013368834423344,0.34387540967391883,0.0,0.0,0.0,0.0,0.22874044296936855,1.423591271498531,2.0854538956274538,1.4803863240145314,1.3042494552692658,11.10949397633244,15.242210224976745,4.5186584278897515,0.024502689112984158,0.5580972653260717,10.32888061976206,11.298745519557693,2.809130241486953,0.2849548300518188,1.5844775071890893,11.802124580716026,9.306849326640297,1.1084662207433977,0.010773731855100065,0.0,
HBGI,219,3.462257274169366,3.2768553708648476,2.918417692640477,2.6155777003500886,2.31823025574739,2.10683258779017,1.8614343557527682,7.4892043205373,13.636340623973584,6.917701364108403,0.23758927705157312,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,220,2.979391224165213,2.9897716230076044,2.9603832647099773,2.0016083431600276,0.3213241716487549,0.0,0.0,0.0,0.0,0.07892480675287812,1.0831254180680365,2.530678475588311,1.5062977882675943,1.4876329141144264,4.8257976855138365,2.850035457529875,0.3593629421281449,0.016982446593960455,0.0,0.13698574622462983,4.647995277394918,7.04785900755999,1.5684165944847748,0.024401729826491136,0.0,0.0,0.0,0.0,0.0,0.047996600644443034,1.2057175510373948,3.6887973104088116,8.454339490061274,18.76457748315897,12.819523352941024,2.478644082686923,0.5787990602320578,0.005086283616485235,0.0,0.0,0.0,0.0,0.0,0.0,0.008638809575254475,0.31770930974538486,0.6183340238680176,0.5119352197558478,0.2981506917129242,0.2688601261588036,0.6369799899476732,1.6070842894249335,2.75134156947956,2.9945252463260994,7.16214074453905,22.928311174913098,18.360249231920875,3.422860518023252,0.016670228555806153,0.0,0.0,0.0,0.0,0.0,0.0,0.06912444155890805,7.739202035126118,14.662259022626383,7.2414836463501215,0.8905635714998063,0.0,0.0
HBGI,221,3.2356961415232774,3.010222061951881,2.2461066705740147,1.4373489920285052,1.0333248552595335,1.0413835705125734,1.208112575558318,1.0053637716300512,7.407023810895289,7.036141627698251,1.0650816759552868,0.0,1.5195544202815294,5.274319682391969,6.654284717688107,3.830890957219862,0.11454040284166331,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,222,3.4819720845828037,3.4282971360812127,3.338179631361979,2.327564529933766,0.920167004774098,0.7024745295979289,10.683460000663832,16.196097328882775,6.913696741844042,0.2816452735182203,0.0,0.08332779403482315,0.6037885884388654,1.6864053592969692,4.467788355137084,3.516063789219961,0.8721299882227905,0.0,0.0,1.5786685846530424,23.210461964959713,21.62568838615799,4.920938012835789,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,223,3.2530080246874404,2.5509800332782993,1.628746514760407,1.2156249834316655,1.2228513707736488,1.5236400826118968,8.136218645243458,11.315047400420056,2.541291139641248,0.0,0.0,0.0,0.0,0.0,0.010014142574518438,0.8274935497414599,1.875380114400674,0.7853756654259799,0.021175251263430436,7.985276446668976,9.673944390799903,2.335948342056317,0.09389072173355804,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,224,3.085349405113459,2.781379991068412,2.0819099322006283,1.5587431493379578,1.441492694413117,1.7414934950425294,1.474527300039529,3.2303681116738368,7.006835268562016,3.615881708842445,0.4507100236199168,5.876252734390698,16.324686198655847,8.315561610623757,0.6049803139333532,0.00027950867140610273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,225,2.8721944098903376,2.9417303046127556,2.7970689825307913,2.069503518238755,1.0544884515699648,0.3172933210798738,0.04390233983237957,0.8340551876022466,16.276823882557373,16.853749275170916,2.806765157456817,0.8187358418826023,1.5419546107360989,0.4759186632043524,0.2247910841644071,0.6432562133382727,0.040573709175157326,4.429890612147739,14.217548639611035,7.4044313061698315,0.4637430681118186,0.0,0.0,0.0,0.0,0.0,0.0,0.31886890873648843,1.9778363195791482,3.449617640445976,5.43449039787034,8.410963993425346,3.7459329880532146,0.03602628318889,0.0,0.0,0.0,3.6534104897521744,13.571841475875697,9.546509794421523,1.8669858891886286,0.0,0.0,4.308415721425762,13.96687361409955,8.436493828446883,0.6099875529957078,0.0,0.0,0.0,0.0,0.0,0.007565997040197075,0.6482107455810165,3.3043133256468082,4.257379881689237,1.2141689802919349,0.0032178902862627736,0.0,0.0,0.0,0.07362582112882347,5.1273992132937485,8.760139349563799,3.102802466678752,0.0428660237206929,0.0,0.0,9.782458352352808,20.232866175085,7.0381264548620734,0.27929172214523046
HBGI,226,3.3570989126998767,3.1942540321783266,2.3139888009393035,1.3747624751649998,0.9654287279347891,0.9769248631204462,1.1960722253241278,1.5031195667129897,6.496738604163276,7.94570950050754,1.4121891175308103,2.084824386560089,9.640770588536814,9.617810790045345,4.275947431654902,0.658023477701412,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,227,3.2608398298140018,2.446902845346634,0.9935630263978151,0.23350267656093013,0.1090657898168588,0.354102671182936,1.1611222972073256,2.293997252804698,11.250511788273574,16.526386076787663,8.473819987373487,0.4252107552905665,0.011046934863252518,2.4745615457214853,4.578173639766899,1.6817344226911917,0.3173650402448299,0.0,0.0,0.1535348271481382,2.2702439411044524,3.935203087350705,2.44698370050895,0.10921626725588299,0.0,0.0,0.0,0.0,0.0,0.1520826060336558,1.4358158637686491,3.1387579331556803,9.947092344763643,7.6524087546990005,0.8716761168862567,0.0,0.0,0.0,0.017604196163095043,0.7347068642184786,1.940242104832473,2.257434662682192,2.688437072540258,1.8494919507853094,0.08550171153816191,0.0,0.0,0.0,0.0,0.12499531882813561,1.4141796853464987,3.7410252875261443,5.290695187693197,4.383978053985354,10.716441351110227,12.589967194073335,5.173469563754226,0.1473627678278746,0.0,0.0,,,,,,,,,,,,
HBGI,228,2.6462102730646118,2.16656904972616,1.1980983485673622,0.2693425236970277,0.0028691957290158986,0.0,0.0,1.3376161048479873,5.895973877016405,4.1754732217228065,0.1623070809575204,0.0,0.7839151679226348,4.155724839754631,2.0366206405183567,0.17900895404314027,0.0,0.0,1.6649311118889123,9.044432860746447,11.838688561323591,7.063177567628392,1.0521967133277064,0.0,0.0,0.0,0.0,0.0,0.09022787805645793,0.7870113180217235,1.4656055900961964,1.7086232267403634,8.095530636222843,7.035005583873624,2.285191581365759,0.020564763456610378,0.0,0.0,4.266497842983458,18.164480894321983,8.771820733647923,0.18158972398114953,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,229,3.582719893847711,2.7433438737502738,1.547788891458793,0.8590442817959341,0.6918129631182939,0.6807882632284504,2.1647762438729146,7.622665782761866,8.60331909888426,4.225901476862474,1.0190037506821292,0.010456842187775726,0.9178218768337271,6.919454326802294,7.353713324761586,2.1882378528178292,0.11051703297025872,0.0,0.0,0.0,1.270621394382704,14.358242678717563,15.68805992430099,3.004625151422464,0.0162023686593441,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,230,3.1662035417783576,3.0092692170924957,2.069916891360241,1.0040865493031468,0.34803501911741863,0.16134772433459516,0.6880827994247237,3.4766175074928563,2.0527895779314482,0.01160383000569483,0.0,2.5261611646650226,9.132342912725957,9.841136040756776,3.0485682267351266,0.00393249186662264,0.0,0.0,0.0,0.0,0.19034581471819947,2.1686117654425714,4.420752918573724,3.216582475598287,0.6928990439711078,0.0024495502113754957,0.0,0.0,0.06957162072939846,0.5218363912930325,0.988580571182907,1.4249441396104123,3.6534579800672757,2.330848844277999,0.20678626559413688,2.660440979451386,4.945950265517338,3.0212742701110793,0.8585058867386202,0.026278254831161675,0.0,0.0,0.013364965288401979,0.5447862278366187,13.07860771503972,20.093553422744414,6.207489160159729,0.09892835162518593,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,231,3.4048423082669736,3.4925140610191208,3.9492703634339015,4.252083977380456,3.552503920430682,1.990644216587667,0.773033093026672,0.3042786414891493,2.2352057003686587,12.919028953831647,10.895569975831451,12.239263148621493,6.173609584908685,0.6098273119778558,0.0,0.0,0.0,0.0,1.6256216274293274,6.865324789137358,2.780536944882282,0.07075307478061792,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,232,3.064889528458357,3.1688914130415524,2.0454890847404315,0.5847204777005801,0.06411617982363108,0.005424515313248677,0.02809520313613459,0.1335440962987195,0.22959324455724278,0.10821897606506692,0.03622076889166427,2.30075495481181,9.708914361507155,6.317331536841243,0.5323415595916133,0.0,0.0,0.0,0.018440419680496246,13.86477247189066,26.157486511684226,9.804746721242857,0.47764468941596644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,233,2.805298640033315,1.8049643257690469,0.6982594583029419,0.18755170095448595,0.08675320035138616,0.1711781802453479,0.14182650439610986,5.246478231951295,8.559339698554217,3.567199187232417,0.40304283139126806,0.00022016409467846978,0.0,0.48179648029917416,9.01021308351592,10.967818370183995,6.488296537538924,8.875812417674604,4.386662115413341,0.7127042166001449,0.22588822662362468,0.0,0.0,0.0,0.0,0.15218644878715915,1.590781195859389,4.003478943314947,4.809730234145625,2.99667432617984,0.8061112433831689,0.25948435228929845,5.657336198588185,5.666250130314757,1.036459657055127,0.00023358601319277704,0.0,0.0,0.0004930279106397175,0.6808331105704847,1.6231923252150469,0.5499182359936489,0.041003364337162784,3.359563473038586,5.207385326488101,3.0279400798366582,2.0160045198197754,0.22243708428999645,0.0,0.0,0.0,0.004514960041493397,0.5289995636799306,2.1224541329138362,3.567442650448978,3.4647620872473994,1.4465281745403713,2.3092135928940674,3.916747291401587,0.7662464500971242,0.0,5.304465895788572,16.244116211881426,7.842652332786291,0.46084755648564685,0.0,0.0,0.0,,,,
HBGI,234,3.169811358940744,2.905640227916284,1.8562389058496442,0.732586348503417,0.17212752140652482,0.05333317868714699,0.14528141229201608,0.5445964550573356,5.556160677632647,17.269314335699274,9.486816397548735,0.3488342549720438,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,235,3.2718486856832762,0.43746268164444685,0.0,0.0,0.0,0.0,0.5040752875607636,9.26295018452528,11.502608390343884,2.956818162680542,0.06731569596752902,0.00019437236781530634,0.26051936720892954,1.0568524577582452,0.9816694375702399,0.05180514364667157,0.0,0.0,4.994379199527897,16.835790692102403,7.92717465233287,0.39107546166452833,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,236,3.581923924767273,2.928669098295544,1.2974199983485293,0.3297319169479852,0.11010723526126147,0.19874967513661868,0.5092417495403871,0.8416734700086316,0.786026087239986,1.9698339632901145,1.6835433287988255,0.022433352834521865,0.0,0.0,0.0,0.0,0.0,1.8881908148112019,30.692037645744165,27.92097941031493,4.834530276455139,0.0032899050361332215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,237,3.596638780682498,3.367461599165691,2.835583999566505,1.681329877908281,0.7552962329298112,0.36665172894355125,0.19047290958570945,0.491622401440575,8.923271127751836,10.82927827407875,3.4185120071187662,0.16629484884980267,0.0,0.0,0.0,0.0,0.0,1.0679525514977577,14.033121432209436,13.346915839281158,1.8755189418212237,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,238,3.4714949431688544,3.169544810687932,2.5327752170732714,2.030739939610755,1.9618175236484585,2.1798758939087346,2.212877458053991,2.249394438280889,0.7439360236027475,0.001000276819635277,0.026873411474664398,4.079583624865914,7.807485917211326,4.110491377180735,0.7404336033400637,0.0,0.0,0.0,0.0,0.0,4.253255196745998,19.475707579258415,11.202822710742838,0.4566126374358489,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,239,2.8911359763266598,1.6439669723664063,0.07885838179765403,0.0,0.0,0.0,0.0,0.11134880641574049,1.2015844480079978,10.04490090383488,18.521992676960835,21.96819018814283,14.30097477862231,1.8530410713017222,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,240,3.2200931183480237,2.924567342513155,2.214562841795459,1.0938187906734405,0.23526181998133402,0.009869639797665924,0.0,0.0,2.80205295634834,7.815165746607827,5.619783878073628,0.4091275630461867,0.4336588939024074,0.15514117525838966,0.03837453888632051,0.2724472912331011,0.09521802930552703,0.7591972434410199,19.606263857422267,22.10829126735957,4.321606145746242,0.002019776340979167,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,241,3.240096056563336,3.230967313388031,3.0774494007004756,2.4661490780283266,1.7283724706520114,2.909983542285662,6.597653567693705,1.7381950219303277,0.0,0.0,0.0,0.0,0.0,5.655402387335936,17.023678351933377,9.788516770913152,0.7474899626270289,0.0,0.00024096161092192924,0.008123210617804657,0.24564997232211527,0.6850070101368854,0.8390716590463958,0.7933597238796665,0.8303362685083984,0.863137641578348,1.3358002248488083,2.0307196836933894,2.389395767705801,1.783057863249038,0.11010452966041559,0.0,0.08527172440323187,0.5252125657380236,1.904403416182609,8.829846243043672,9.50354008065119,2.997455416006388,0.0120716343628583,0.0,0.0,0.0,0.0,0.0012663540291685395,2.0849040132378693,4.441439172459448,1.165413938017423,0.008841951398650481,0.0,0.0,0.0,0.0,0.19037347415588335,1.6543503294809607,4.027185793926877,5.373513859341793,2.787176095537364,6.543178852977066,10.971122316812139,5.549858979123234,7.8701265910904805,3.5358367825227885,0.18437014700465854,0.0,0.0,0.0,0.0,3.215331008671849,10.68426604927799,4.969852199883341,0.21750816688932897,0.0
HBGI,242,3.267702459253857,2.9247856063348823,1.6867676245798695,0.5616574241916577,0.20991145705762201,0.2570709593442413,0.5022853456442582,6.831997326390924,11.89466019492652,2.8855143459954933,0.0006037365087618434,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,243,3.4458384273240528,3.369940210523975,3.089075258679679,1.967623775570981,0.6127341449515492,0.031815330149293025,0.0,0.0,0.0,2.0542722976594177,6.6551618730369935,3.7503669677108205,0.33607089670959334,3.970336996792965,6.652442377123168,1.1383588832506668,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,244,3.0453062923366203,3.2512227119698807,3.4818245263640635,3.089602235709157,1.7737099679826873,0.3491128667106264,0.0014542765455448226,0.0,0.000328890662692373,9.751523293284382,26.577191163379545,19.098046944763087,4.420152773111107,0.004841902717326358,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,245,3.050822829625372,3.2803665019167445,3.5026126047221853,2.969637243947841,1.8145820176206005,0.7405172804421053,0.15378756788944756,3.251743767661767,6.156352966374223,1.1442819830042326,0.0,0.0,0.0,0.08329981606490104,4.622706447957364,7.979383232105481,2.233408549406758,0.01623611067134365,0.0,1.2428854666862206,9.245151703728721,10.048873069759429,1.1717348375224839,0.0,0.0,0.0,0.0,0.0,0.0,0.06604857118838611,1.2922308757541106,2.187858669786346,0.14556831762662523,0.0,0.0,0.0,0.0,0.06186938167548457,8.874023406609972,11.931403522811433,7.326718800010971,13.684781970134992,6.351450446286735,0.2885686379914187,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,246,3.178322383231243,1.9376992403019817,0.37425411640900386,0.0009375109956238092,0.0,0.3040747440147505,8.511113215418316,14.23009465925528,8.379867091995282,1.3132395575181373,0.0,0.0,0.0,0.0,0.019537559283584173,0.08123675826442711,0.0031909191989125648,2.5645714758948595,5.843598234204057,2.7488118273555324,0.2194643460819689,0.0,0.0,0.0,0.0,0.0,0.01514046612012553,0.697240384105909,2.2790178520076343,2.9161311645399564,0.626253961708963,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,247,3.352925186669141,2.068325855523793,0.7550089208281896,0.37622852006327895,0.6143482254962993,1.5084235803785175,1.8041682791756095,0.20152116138957982,0.0,0.0,0.0,0.0,0.18195788122854123,11.061608088501421,16.3259872241877,4.417625722989829,0.01813780034984663,0.07646834475220932,3.090720959612599,4.5719114480374925,1.6520511406780543,0.3762059418821121,0.0,0.0,0.0,0.0,0.0,0.018831343112870623,0.8731654919094721,3.135743986415285,5.394053512232015,22.499330167901086,29.14649396225163,10.266593449009878,0.33059558648813453,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,248,3.3095902106116966,3.329478077055112,2.9005109366921284,2.1903799754884674,1.268898816015011,0.47576547562175786,0.22681064928779343,2.9747073596577374,3.27249741942125,1.3975976375158,0.8848314101646892,0.3235808161119647,0.18442415807310714,0.48701449435458677,0.9203994564522974,1.0639925899859826,0.4764739498000005,0.013865624149132418,0.03229505904680334,1.0992873928313194,3.2294175256197426,5.075119311839613,5.112308637863331,1.6995905609410447,0.054792342430868946,0.0,0.0,0.0,0.021304863798103257,0.011223648407279286,1.283140020891932e-06,0.1148884621657911,0.9066918869322353,1.2431758929540906,1.2877110219219001,1.5398012654830384,1.6861430780525926,3.889882498239068,15.180226223906368,11.746272412570438,1.4104621647326554,0.13124524764553633,7.193210428390472,8.548608514676229,1.8245271230876607,0.022284310130452345,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,249,3.0326467638072123,0.3341844131826478,0.0,0.0,0.0,0.0,0.0,0.3644305153841003,9.765558963159009,12.82764997638571,4.082837522933408,0.007925463960200985,0.0,0.12825621736538295,1.5591300522980296,3.567800331302692,6.449715517106651,5.689415958892201,2.984094842250072,13.378115935284509,28.069997995978582,12.707820788460683,0.5158596718899398,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,250,3.1474579451751374,2.996755211822726,2.1582536704737096,1.2348209456873809,0.5986485911194761,0.22426035199335076,0.10952921251568168,2.4907736432869525,12.164138025985514,8.282632488711538,0.7011021539540013,1.9640410554921022,1.8448877848052176,0.29605019357615264,0.0,0.0,0.0,0.0,0.0,0.024375419699102084,6.124486082394585,14.37713933291954,8.00407265357993,0.8934816211108203,0.0,0.0,0.0,0.0,0.0,0.0,0.2870696886490793,1.2842870460157119,1.0885654097103337,4.71076160777284,6.746669780675612,3.1022520810381176,0.2585912375213836,0.9261712352438269,6.243730744714965,9.476129663454499,4.057172523719929,1.8640299845434385,5.046175496368793,3.911720826295743,0.8600261431356886,0.001757742631738151,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,251,3.2991042705232916,3.0424367783025104,2.2128525296810637,1.79515842428623,1.907058071550845,2.387209160934692,2.608156352962788,8.582946415118409,11.666799255890439,5.819604768543636,1.087566748729245,0.014425849753533998,7.229903593144707,27.440967763836557,20.49446957645333,3.0458658183385485,0.006012666759172287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,252,2.912031986708893,2.5020869464455116,1.7038753942716718,0.6038755944078086,0.06813205967947447,0.0,1.1130699083339537,5.878229280167614,4.408782914552011,0.6410753414678736,0.020491272025984154,0.05394122589911961,4.621103581097052,9.835955293876598,4.074642901623223,0.11175321938651758,0.0,0.0,0.0,2.128459162871947,9.853715350466372,8.27068580248092,1.7319935557883244,3.3074143759571097e-05,0.0,0.0,0.0,0.0,0.0006310912532562105,0.45538797046122126,1.740276647816972,0.831888652646307,1.061911027196883,1.7854565422022237,0.8296012751294788,0.1588271845856252,0.0027163885092013245,0.0,0.0,0.0,0.196333064433254,2.339853618268651,5.522056423368499,21.253870619625623,21.609091644024215,6.193802919393805,0.10445479087813254,0.0,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,253,3.4041214226826817,2.9355624499413935,1.6935416534199739,0.602892111243003,0.18466741973944184,0.13659229522508412,0.22710226435314862,3.641797068798973,8.030075858398245,4.181313398174924,0.07666383487992463,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,254,3.432811032343235,3.643214834005522,3.4450488182080705,2.2986641762948414,1.3117400374479071,0.9994820112344703,1.0064398971264312,0.7151817037815468,1.4988109803515375,4.987529969040765,3.6556564757685783,4.6807318004097835,3.465702504663293,0.305619951178061,0.0,0.0,0.0,0.005518403834684276,1.0190903407678804,3.7472525692820375,5.512696931239356,1.115258274357981,0.0,0.0,0.0,0.0,0.0,0.007382155876937746,0.7303798868753109,2.8589009157942553,4.812313426968062,7.519822900277211,13.643864664551193,6.058346382753141,0.20504124349396005,0.0,0.0,1.003929520587033,6.2450596521516974,8.324631793259478,5.36835474082852,0.4589952182859266,0.0,0.0,0.2668373918541132,0.7638095060484071,0.9128091300864183,0.4630801073243075,0.0031781445369602973,0.0,0.07366849375790564,0.8098089254256754,2.098937828462306,2.555468686611865,1.816594975517822,0.6164651340122715,0.05266651420607227,4.067811955610026,14.464172491913157,15.513111674185325,3.576025530571658,0.0023367270190545603,0.0,0.0,,,,,,,,
HBGI,255,3.054690418383786,2.599808103470858,1.252102375037388,0.1921934447899994,0.008245563700985666,0.04483456319908617,0.27705434425641384,0.6707088496720952,0.8585802812955439,4.30075248559813,14.396580760191833,8.575779286410462,0.9220522091340138,0.0006895345923347285,0.0,0.0,0.0,2.8578024280852588,15.393474765979558,12.896405786662765,1.8970466454234471,1.3456876605986879e-05,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,256,3.0428886565392554,2.331391279460632,0.7600583734842611,0.03376448425214553,0.0,0.0,0.0,1.1393034168949456,10.615464356963718,12.116084822713857,3.888810134723464,2.2513136020766504,1.388001449162739,0.5108523285526189,0.6856182159826064,0.26177979720146133,1.9788444834045866,14.192902219965973,12.725864900798822,2.3164647860148815,0.04369943009529141,0.0,0.0,0.0,0.0,0.0,0.026333031758995307,0.8536400499690387,2.30454673811379,2.7280342245521707,1.8912605991634621,0.6924895908289507,1.7599025375668536,3.515373077952421,1.6790717490860043,0.015212438984931386,3.035249362441895,8.292793887587441,5.996506998292821,2.1059382218733997,0.22235357870252598,0.0,5.810621645385515,16.799180084006824,7.061714357458582,0.28051264959278677,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
