,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
HBGI,157,2.1083875181474205,2.1638121884237096,1.7931348074084557,1.1111256182428515,1.0026437098581276,1.5089182214311043,2.6147879905320663,3.2241976951130815,6.078016321189079,6.199007166575031,1.0816773017532664,0.0032431434893011703,0.03657485352301621,0.00038879161087095764,0.0,0.0,0.4012628796706846,1.9456782823443852,12.386213672378812,27.830673458016815,7.644656651260986,0.013123279040816968,0.0,0.0,0.0,0.0,0.0,0.0,0.14173435544086704,1.4292315187044458,3.7087881467675663,6.2958259451392475,8.508598125360008,3.7981113069825176,0.06983989133726336,0.0,0.0,0.0,4.939107799355784,14.075885023452553,8.92895066916989,3.4972630353160463,2.2426357663483936,0.005710136605628275,0.0,0.0,0.0,0.0,0.0073157088709098084,0.2534088806293445,0.9877060118382548,2.024410403974204,2.8180347805247883,3.0407465904537005,2.5781344428430932,4.670631526004768,4.687100651514873,0.41769470032757094,0.011234704833917902,5.053338061205219,8.902863689690818,5.213758472265918,2.8751626051947667,0.7083795264955267,0.0,0.0,0.0,0.6279125391588352,22.397901364301212,26.11487842182533,7.560435324753849,1.1273741470368381
HBGI,158,2.1650605786410915,2.29398762056399,2.9370177490161162,4.133541267615711,5.758305912471559,7.616831474006706,10.797545434955527,21.911839816450833,22.446939886689517,8.066099624503918,0.18162977152914003,0.0,0.0843968996237105,3.345081682846728,4.289537336407566,4.037256501273272,6.749838636986674,3.9179684164506816,0.984078094705388,1.4682231286576897,0.37517406557748345,0.0,0.0,0.0,0.0,0.0001741705590276567,0.2703764308231209,1.5609429001260267,3.666246183739239,6.478720858974617,18.327657933030004,16.85620494012899,2.5754349218745967,0.0,0.0,0.0,0.0,0.050769376548883714,0.3201495477400275,1.432360528391407,1.8168528261611727,0.9590781741363049,0.5833399740342153,0.11880585413097149,7.508308638853448,21.572902397980066,11.000269572520136,2.0065959315823485,1.4959697441888031,0.09056380363599438,0.0,0.0,0.0,0.1439101954493461,7.84403076935962,11.424274992095697,2.4788416263908535,0.0034389994392337504,0.0,0.005217797971860273,2.699456812310479,1.88330601985027,0.012204414045343078,0.0,0.0,0.0,0.005732896324047718,5.795210340723102,17.761388660536273,8.811141695017742,0.36596878690891443,0.0
HBGI,159,2.274413382233475,2.201320397618105,2.3006163682423657,2.9975251592148475,4.259579361764218,5.934752258198442,7.798484118520671,7.147217812676364,3.7523301161712483,3.132052832238057,3.0612126854056463,8.370986181444117,2.8772242046123973,0.038740127056009,0.05209419490903259,0.010357851186879855,0.0001668966829865512,0.6772015004724568,20.16531111665415,30.52160470576974,12.079818730985277,0.7505126075973177,0.0008375482619509369,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,160,1.9797180673469081,1.8887963662247806,1.783557580995162,1.841268405688102,1.6215258821250107,1.5386158607525762,1.8947416786384816,2.7958596603879107,2.9857442545123036,7.095679161495488,14.540738818275338,4.4829335135050705,0.031559357594552785,0.4998073433568225,7.324810384248212,10.038674054906235,1.588392603316063,0.0,0.0,0.8641712610373784,15.181105186746038,19.460496012861224,4.162895985710675,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,161,2.2407232112745876,2.3923460353953034,3.01386655183509,4.196688061096556,5.810411000913776,7.659056338798818,9.53293940662003,11.277108517833629,16.89535470631549,27.39018574475177,11.466010027883282,0.1544810370115313,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,162,1.8361127559362924,2.1243807354695576,2.8039826380197512,4.023600181293886,5.667305465936339,7.5429429906244865,8.999584782110903,5.274610779470804,0.4955075115794285,0.0,0.0,0.0,0.0,2.326115667621847,9.596321476066423,4.742537429888372,0.4702692736043651,0.05922221316531431,0.6130319111050512,12.3932586462256,13.676877535291187,4.571221209484721,2.520857615949333,1.0665887476258074,0.009783355012144664,0.0,0.0,0.14678980243159598,1.1996635927275452,3.165844225251164,8.720170336273483,32.9681889058183,33.59502087233447,13.13923630403156,3.911694076907531,0.4395310035934191,0.0,0.0,0.0019173423517184888,0.43435578588079726,0.8734675013178009,0.8293782131105596,0.9582241328671953,1.5033318699422125,15.882245234592196,14.627017904713856,3.5915140593722557,0.2939144616391731,0.0,0.0,0.0,0.0,0.026900147195299817,0.696911244104867,4.438531073506775,9.58098667734346,3.735761233271385,0.06099956111299715,0.0,0.0,0.0,0.0,0.09422298919730962,1.7804082422664127,2.1686397301490365,0.9862137586524555,3.354890454972731,16.07024218235982,12.182317022801623,1.3152392048346717,0.0,0.0
HBGI,163,1.9645179744922223,1.699067866562031,1.5147677479966952,1.6670539030749143,2.0901629732426046,5.642047472459123,21.28656296900001,12.121104991340642,0.7836168552834626,0.0,0.0,0.0,0.0,0.07063520329444654,18.573271339899943,28.01207194829893,4.6740546280013415,0.0010402101985171781,1.4177697257954047,0.9953669169746432,0.0028315942035214746,0.0,0.0,0.0,0.0,0.0,0.016310106668033144,0.724057334544006,2.642426384072061,4.827102713331378,4.357685412613536,12.709958394226145,10.3809313214432,2.6637131391946944,1.1405815870427463,0.5856410604553797,2.043982404114994,9.824805392217524,5.6170363337102875,0.5716993387872007,0.16527863883598976,4.131504510160681e-06,0.0,0.0,1.4319737889939357,5.232254366957154,4.926289676397495,5.648100821168225,4.984568547085245,4.20420098673928,5.22055296940208,6.417452880441206,6.7218878361517955,7.4152139386665,8.312568849984851,9.42262722661511,7.366022780624863,1.6491913699930136,0.2904759605784787,0.0,0.0,0.5599597188186768,9.612057220102953,15.749281573745417,8.576081692334409,0.5364055108697751,0.0,0.10178395776853619,9.447861145378829,11.47855219740853,2.451784751602865,0.3342885930496061
HBGI,164,2.0501246817449,2.3341583757645834,2.8362876459980946,3.4104824446454955,3.917096158366254,4.576873073761866,5.383487520188687,5.977537181862038,3.2967150651684918,3.9968612135321577,4.075521214892403,1.0696037103494702,0.04751147996858644,0.05429924270031117,3.719346847092187e-05,0.0,0.0,0.0,0.0,7.803807740109038,26.57767629937714,13.118717819665218,0.6553109012295504,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,165,1.9162581254452498,2.0914164105176196,2.7773681994429955,4.001502184516619,5.64896970255049,7.390883755708545,7.913173826094544,7.838191828373944,12.932542220159743,20.790875227051774,26.587601256477296,26.80747301273339,37.697254023421614,33.76948382508298,22.04398840600739,18.413107982091855,16.237952363299403,11.999934514848682,9.786896364888984,18.395005045781975,18.28740074458611,2.3427542948214857,0.0,0.0,0.0,0.0,0.0,0.0,0.01098206181586426,0.671252988608148,2.6189705791995883,9.795306864714775,13.47596037848289,2.444908072230663,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,166,2.281675301736187,2.065926832201534,1.062806014178446,0.48676772146451447,0.5412523126322251,1.1283156566695205,1.8247100521028283,0.5693649067811661,0.004549016461946458,5.2089431209203365,12.368391739556857,5.285481167297146,1.9334250932628614,0.19066690076433068,0.0,0.0,0.0,0.00016218689470611397,0.11417499652347507,0.7374547347812811,4.6858846997312495,17.7182441566524,10.087351805028849,0.5872364223592923,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,167,1.8898498913887996,2.041870112057056,2.7378700026260465,3.968645436158593,5.616093067322742,6.599750851136958,4.466439535330913,4.045808796557389,7.435017027681056,3.4528004879438265,0.12692117111894163,0.05530031290636996,1.080229708556582,0.47066785027564667,0.013894684707386163,0.39800432538270053,0.8534719482137844,14.43061658465285,16.12547517175165,2.545067027449936,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,168,1.762895982216668,1.9587571625120255,2.671557162514636,3.903755022605831,5.3824877955226205,6.56267902752794,7.3322432991019255,8.24848579725695,10.091657474703604,26.700378156027874,43.27933215999254,31.840740933983074,12.836406165641236,14.27542841786402,6.313674940262176,0.28892086853180937,0.009972053066598001,0.0,0.0,1.2360829281187788,17.224569864872464,12.621706536679007,1.0313694489075727,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,169,2.1720306516914087,2.228503394093038,2.8852540520195182,3.9973891311010545,4.506807246727224,4.2261504556551515,4.296962765571527,3.8393439473504656,8.95090610080111,6.786887284151135,0.9589477169552267,4.6287814920223145,10.832454855757167,2.480477154632446,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,170,2.1196143713792286,2.414373993879556,3.031278379725876,4.210148992732327,5.820549069341023,7.665440935346072,9.51998140853399,11.195615123521552,17.06019458955187,16.224649569974027,4.191437821302424,0.0,0.0,0.0,3.7599298295907326,12.966108690740587,8.53618275119117,4.308704085914805,3.4144029405546035,0.2303015016656726,2.7077118817215324,5.57089963622584,4.692701232393417,2.0591576860485463,0.13786796440555948,0.09661587912062822,0.5995313502692871,1.1086792187527916,2.0784706570523817,4.003359066813126,14.742426010981944,22.91354733019262,16.05667938483659,2.287293239762345,0.0,0.0,0.0,0.0,0.08574986378465668,1.967111124909008,2.343262011717418,1.1119000740816563,10.557403113038461,37.71270658372251,22.083472250544247,1.390799829933844,0.029029430673511193,0.0,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,171,1.7828322280901887,2.014458433284387,2.714214692370507,3.77082216760117,4.697350952851652,5.663844300486963,7.429942241472192,10.255891188950361,2.3947383616205213,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,172,2.0972660374989367,2.164319313172324,2.5048118467067786,3.2845055555317586,3.9375127659730573,4.6219737771505125,19.495423582326715,34.59154202983205,17.913509935488936,1.0499503080054633,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,173,1.8616262993410886,2.0302643219145864,2.508204271502094,2.8841252402062234,3.299819352383113,4.188063221728571,12.684492623556206,26.32520643140187,10.484194643094987,0.1939039629473936,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,174,1.770605125151862,2.013095272073901,2.715275873450399,3.9498172097526507,5.606023997127784,7.489705116540759,9.25183715958207,14.149600489173176,10.718475408652498,1.283802874659593,0.0,0.0,0.0,0.0,0.0,0.0005865505633120435,0.4562730074125456,3.2730677550894804,11.011583158398583,8.6496708075769,1.0188504590151533,0.0,0.0,0.0,0.0,0.0070185727598750785,0.4668217990963811,1.932849095436883,4.093599992557363,6.519406956975655,8.92237644407916,12.528231471803535,6.084262896846896,0.26854729655240456,0.0,0.30403785672891986,10.747301843900456,13.149888322604573,4.510337274496051,0.8706172211584933,0.026060187018182905,0.0032546022827116016,3.476711692775981,6.674905972376609,5.254649659657031,3.743073341809447,0.22873276630728845,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,175,1.982309807098137,2.3087276920980435,2.941036725398886,4.092282548011614,5.1922979927837005,6.3220298065165474,16.604880428239284,10.103642280465852,0.4688171640807816,0.0,0.0,0.0,0.0,1.5458947009415256,7.280712543398437,8.139118214689612,5.137974780763514,0.5048209162944073,0.0,0.0,1.8587579030670365,8.215241231311355,3.6349603556929786,0.17356595547843337,0.014128384976700848,0.0,0.0,0.0,0.0,0.13561614898379443,0.9424920469978362,1.0503623360853873,0.44992577707371045,1.0651484216773826,5.647752495858605,2.4934048131982296,0.1599817823335258,0.38265967384224475,0.01694701290065606,0.007386484735080074,0.4921823740917449,0.5016493895829525,0.2385347866747784,0.8524184068191657,16.058880660298637,17.251666132950398,2.7679985355775725,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
HBGI,176,1.8249338976981584,2.03899233457562,2.7236890471981354,3.929680292954231,5.559613932029126,7.429673395482408,9.51752738892561,21.025771637807075,15.259782604465155,0.9686219320218399,0.0,0.0,0.0,0.0,2.9971047248393217,7.853045429912799,6.5047919429793755,4.418827941665569,0.6167378046300945,0.0,0.0,0.0,0.0,5.2460641769323566e-05,0.2881438524345935,1.6796481545691424,3.8809951622512067,6.365750715835141,8.772877012469463,10.885854459832043,13.369693522914005,25.887616914680724,12.880312553780033,0.38541354753983553,0.0,0.0,0.0,2.0878432073560673,4.38153229768343,2.8640174643589265,2.9072907408772344,0.5025776987817361,0.0,0.0,0.35627478635375465,20.969798594949687,27.021059304452443,9.859837752962735,4.5663079270789595,2.0777867359792923,0.005708046312850839,0.0,0.0,0.0,0.04869132342116498,0.5900720655224776,1.4097561729944148,6.841151993327308,6.105417129106107,1.2487907189817524,0.16421841880436738,3.6476666472158534,4.208047151075066,2.5837669435577544,3.494342315990624,6.71318294428814,17.12035191090493,12.167162866622288,3.620993241097692,0.2562253216287279,0.0,0.0
HBGI,177,2.4031694072785403,2.466975047798343,3.0715208637626237,4.243895603619951,5.849288922682045,7.503227469633056,4.979468859194415,0.8997389071946585,4.737945310310344,5.083214089206104,4.728715049042527,2.763004546837803,0.6554133083253684,2.908994074967195,1.6962602844168528,0.03185598944665798,0.05986175487290339,0.7748782387753352,0.42680577256291363,0.15432981299976567,0.04998535112792428,0.0,0.07320176699243092,0.5992392958666157,0.7274227646968038,0.21600829991953074,0.0715062874191182,0.04866045466252654,0.25416908293378826,1.6841701356604155,9.337307091023856,14.427893507440203,9.162558721108692,1.775555044809601,0.010740943975761438,0.0,3.470114438287028,14.613143254146994,7.749680150396249,0.9845811120086113,0.29277407080628465,0.0,0.7607260936302234,14.537108040078035,13.106809453668825,2.524815781906268,0.5672957980940831,0.008649450880200612,0.0,0.0,0.0,0.0,0.00017435801202410033,0.4328454565446747,1.3725045676197067,1.11570065515003,9.222071015055466,16.07147819775824,10.285307022252386,1.764780962518157,0.0,0.0,0.053643264054414344,0.38858807942954476,2.726621870902414,15.582130175023972,41.869901392372995,17.954160655145877,0.36991897633743664,0.0,0.0,0.0
HBGI,178,1.7418615429964976,1.890423976248432,2.412113239079668,3.451767681802076,4.964036508879447,6.782330319075838,8.70128277892415,11.111112129623013,25.443200668195377,24.357727609054596,3.1703382555382076,0.0,1.4986578328249276,8.35460284147184,6.264603424571354,2.1649007598885595,0.0,0.0,0.0,7.904098285831758,24.473844016613725,12.030049957843062,0.5837511631903411,0.0004916254396614128,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,179,1.8579921084372981,2.0168572718566242,2.717959523175174,3.952053469073607,5.607883892081945,7.471404146748664,18.092483715074057,14.668181702097044,1.53258533321109,0.0,0.0,0.0,0.0,3.6495940136826754,6.474601116146569,2.3671851165257376,0.6584319056796815,0.0656398969258841,0.0,0.0,10.86853114509905,25.652744297672097,11.303549605892032,2.080478883865054,1.024167531261186,0.0,0.0,0.0,0.0,0.0,0.18271532863071446,1.3123995360270269,2.6309706539469007,8.790932360097566,12.435617694516484,9.18708007669685,2.797119349494178,0.03732435420886994,0.0,0.0,0.0,0.0,0.18497833150091866,12.039902108201506,16.078716798301215,3.41395979093081,0.004762957221296385,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,180,1.9185423530216195,2.0527329824011886,2.364282037347036,3.1826349917305174,4.513900405358752,6.198556385585887,7.676854380512822,5.5355104025457464,1.058411256284066,0.0022221718164487,0.0,1.3184842480720757e-06,0.08198874070006563,0.7999173050196395,7.016711595083744,6.556732746868154,1.227584132632737,0.5413294065138536,22.461024399848124,30.49041748411694,11.695942415793233,2.288768989221338,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,181,1.99387473384121,2.0819652892240343,2.205302554423698,2.391122003596862,3.081720700446109,4.316455491637745,5.960688715360176,7.818684115235771,9.952973132244718,10.41780655263031,2.2593865220234584,0.0,0.6215435004298266,13.276516460606198,13.953492691921891,3.489709996531959,1.2923853696044076,0.17020421354204232,7.941581453647754,12.213165009044847,4.828640274016506,1.060448825783658,0.20780200092549966,0.0,0.0,0.0,0.0,0.026753916652416908,0.8637502501622688,2.92198519422345,5.473074725568024,9.081867288987894,14.911266543263755,10.734983238442826,1.3261627231350341,0.9035428221614913,7.778924172381608,4.376410217650282,0.30424285149296537,0.29398976508033176,0.0311713539312028,0.0,2.4240088133551057,6.811761860313011,3.9584397905519473,2.7228211534335682,0.8641619382992298,0.3059830334524799,1.13935350295699,2.2758716055224317,3.1176822523808774,3.474113526124559,3.872933336772641,4.794797894974658,8.9268369567544,29.730941853344156,18.295347351133167,1.1070984254271392,0.0,0.0,1.992859106253254,7.456235754157049,4.214059522053509,2.1958312654048755,1.9134653476942023,0.3055319797125316,0.048539801868662816,0.34820851126964864,1.292777681533582,3.6745039511482105,0.9601319375597598,0.0
HBGI,182,1.7208982270883566,1.8882021206162314,2.2475500806502713,2.2595937562265203,2.427609761952961,3.153500565661239,4.424550080659988,6.173326794716911,17.222065141787024,18.668011896271203,3.0674892319820932,0.0,0.0,0.09983765274542447,4.398179650782469,5.643353922502806,2.5123138748391405,1.301737532141673,0.045083655611191785,0.0,0.0,0.0,0.0,0.0,0.2617908546654325,1.3471455801439516,2.615191128713635,4.00758556673469,5.5240453806438845,6.901333007948426,7.680225872392545,7.27411851439347,5.3531456053436095,6.068010231043667,2.1942981012536533,0.7183423755018363,5.71229284358887,4.366905149091133,1.1409768480232287,1.3083004044417446,0.6425847246049461,0.007344121663040199,0.0,0.00492903346935304,0.3440404527815607,1.5906505952742795,3.5921152461975425,5.944910028552949,8.305995036478148,10.433631920924231,12.18313255857029,13.594029752933839,14.741810130184257,15.410937507685153,15.461185448530575,26.108377188110524,37.602369398529035,20.403056247832588,1.3054926579146962,0.0,0.0,,,,,,,,,,,
HBGI,183,1.9787589393293246,1.7109140896935486,1.6429674178445937,2.1447193295847278,3.2392246491381242,5.00913723449422,23.07790903895252,37.84340426467507,20.55505077523985,2.2259644998816204,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,184,2.002327266189148,2.1111595790998128,2.666406444488336,3.6590308952644257,3.7631299879471656,3.3046882769363677,3.5587971909125926,12.979736783916465,5.420365727259632,0.029104146103728107,0.0,0.0,0.0,0.0,0.2610310631769358,10.485031591249726,15.911456481775636,2.4581829007149367,0.5557844820700584,1.7539700873436037,0.35716244161515415,0.0001614544649906035,0.06533952603996726,0.0,0.0,0.0,0.00015938809529960474,0.3306226213234775,1.8242239980566506,4.107308156153522,6.280893939214352,9.376946806945606,12.403937947591455,3.1312756326001465,0.014295460160986212,0.0,0.0,0.0,0.0,0.007685807703064568,0.3835876267303582,0.8434481083732137,0.8586705120314525,14.875851126414252,33.75979913359848,12.871275968445456,0.6774490474691943,1.3785075514880236,0.06879485220774768,0.0,0.0,0.0,0.0,0.0,0.3547052586481503,7.545734443354583,9.458662424421155,2.1430061028618277,0.002168223561312362,0.2940798951778814,1.0065594311885737,1.1449400749062468,2.566466616871954,5.613499472497126,6.489071644438913,6.859422607132158,11.037630089234916,31.1171206337422,15.333680217332253,0.4617148352557254,0.0,0.0
HBGI,185,2.0024738706178646,1.2157299268319028,0.12828394095528114,0.0,0.0,0.005683594552077256,0.334239672498173,1.5095153264800663,3.7860756977787084,14.716276288188045,11.605798773431355,2.0634527474063673,1.8350833616650615,2.335189874964138,1.0687224168726588,0.8519988661884851,1.778784004634678,1.009180921446978,0.3468527376095832,0.025525095142240016,0.0,0.027076480983238248,0.3057307795683897,0.5119868410143202,0.3668925678494651,0.24149986282029062,0.30885947451473367,0.4683178538265665,0.79533081311101,1.5689378875891267,2.8995980167736417,4.69068369235057,6.265861327595378,8.404313911555395,17.639427973186503,6.6674784967035645,0.13111399660353462,0.0,0.09149230053527253,0.9228932943138257,1.2361280463277247,7.9821024475613624,29.33998117473351,20.10430952081183,4.3364383307444045,2.029172569821346,0.6883839331039778,0.0009237174607520523,0.0,0.08904980320640561,0.8981639226793646,2.3951579026509178,4.427645052195305,6.72541466387496,8.991370496323722,15.306925341424682,40.71512303290788,45.03907721539442,16.59299019957708,0.07189891926543897,0.0,,,,,,,,,,,
HBGI,186,2.219032397176144,2.4755290588468517,3.078848911977509,4.249489263633413,5.8532175575192005,7.6928504872328745,8.31121452816985,4.970093630706712,8.201585280400893,3.6465252329139117,0.20639807001017002,2.6439821076522847,9.740539891754803,3.4353530074652547,0.0407686438761694,0.022990483385985406,0.0,0.2338892381773497,2.694188923294616,3.960144241972811,2.426432808879519,1.6045865457475372,0.2904845503078583,0.0,0.0,0.001305154026211328,0.2605752918067944,1.382198966848018,3.281733650340578,5.5817079618414835,7.941046485833597,14.867711068501212,16.459335151311656,3.9149909932336984,0.09838566832640308,0.0,0.0,1.2369514920807851,3.99369597483496,4.2328917332999785,4.731742039559464,1.4076653099727134,0.0,0.0,0.0,0.0,0.0,0.1699032444503072,1.68527505733252,4.3139127212396255,7.017900917596366,8.162899573915984,8.734189354399332,9.425069559138567,10.380410202251564,9.066909252181286,2.7023012943878877,0.12747570622627205,0.0,0.0,1.4163676057086325,4.315180531538589,2.861141094457599,1.834384222934084,1.7762560420191735,2.7333510845686306,18.66356858916192,18.24724023635018,5.853738572863884,2.4488526295284156,0.892725311229554,0.0
HBGI,187,1.7878884528564618,2.0895727566177564,2.7535797289786634,3.777000681976485,4.777168213984207,5.628340920004474,8.207950218225191,19.179472763655063,12.124281362129963,0.9251454534397958,0.0,0.0,1.762529823073487,7.951930482011365,7.740748508416094,3.4554019912314886,0.5498729600931629,0.0,1.5729350984253265,5.242686619027893,3.997140214041167,2.9799088147143986,1.078175546073575,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,188,2.132755701297881,2.307908957347675,2.663653623325105,3.4509526879772268,4.734634237092277,6.3923040104377105,8.219266170500093,9.942818509356513,11.466248193929511,16.818411841329226,15.381152855828711,2.0298550320289603,0.0,0.0,0.0,0.0,0.0,0.0011167419782413006,3.981948021724824,8.729526944688958,1.8068727243120406,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,189,2.019184486213187,2.1009829856014526,2.784667812098337,4.007564306225439,5.654001244953411,7.532127780090154,9.433352807908847,11.199546968947379,12.74967745941994,12.079584638806107,3.3682181659952706,0.0036974726857767507,0.0001486188906314137,2.9449897243681136,5.070381342969282,5.187406911763242,3.651265482301054,0.408541236890137,1.9986384068820537,19.57342781202403,15.437299924272926,2.6561715665763233,0.493370095703599,0.0,0.0,0.0,0.0,0.017491717163646052,0.6076263722462534,2.2778698259693426,4.600806420467333,7.097579089411338,9.4433239215559,16.583506861976407,33.405793429651595,46.71740860431855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,190,2.261411936823573,1.7712671877676054,1.0043760792516774,0.7731717694432747,1.0336591886107909,1.7435917493514819,2.1046282301119863,4.3896377351223475,2.773154510801665,0.5148600584209719,0.09146919735488804,0.010983772992851344,0.0,0.0,1.6542146244005127,8.691239805328763,6.363188207479508,2.9695414724005946,2.061717560946364,0.8082540316658651,0.5315554750852934,0.2640456507157233,0.002388367142757963,0.0,0.0,0.0,0.050063173442994956,0.7481079928426004,2.3692687763114546,4.541764229311026,14.092314573022142,23.683416022414217,6.240110290513195,0.008379885342112346,0.0,0.007339542158590335,5.38671394029377,10.978347603899381,10.41960287344279,7.38534935593268,1.4615999459100435,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,191,1.9341306809751817,1.9136067473529095,1.702518130948499,1.5748711029126405,1.9543616006492144,2.5175945890139593,0.5873410809838838,0.0,0.6112559214014197,11.791862760904088,18.268746607774773,6.490990793960225,0.00839768719061024,5.26566867214809,6.480614088341403,1.569592026688848,2.1285739603970475,3.431358566456376,1.112047760506053,0.312343154942408,0.32189273734714585,0.4565563917755647,0.6470291318466749,0.6402042510150293,0.27236971231227197,0.08043398131812426,0.1363382792517379,0.5431817471874197,1.5512231554325109,3.197714057934875,8.560878053462194,14.22577616034609,12.23949834987886,3.6543132427302654,0.040122307081947736,0.0,0.0,0.0,0.0,0.09154154718279033,1.0407450167425172,9.612107372217968,33.905709152009095,22.06881319398324,3.6320906293631894,0.8521422748449318,0.03195302847485723,0.0,0.0,0.0,0.0,0.2327829106070077,1.7226712247616196,4.046486393980209,5.593305112559261,7.626956124928898,4.659113254357413,0.35415879931599503,0.0,0.0,0.0,0.0,1.43819597435143,12.046075684559337,16.06109427619092,24.24143726383265,13.010803064860372,0.7498693685959645,0.5231347747220281,1.9300811896576917,0.06808654753053481,0.0
HBGI,192,1.7865990005156447,1.9701106183876143,2.6806471575316024,3.9209050868370054,5.581963113198026,7.473487133218931,9.387255694348372,11.164741547594705,12.161590291883448,10.41221947372255,13.863574102875779,3.766188544290162,0.00915056969821578,0.0,1.9725600460665504,6.4650110839237005,4.033921213873663,0.4521056458950289,4.45079667327441,15.280440934395262,5.489574551972504,0.0718975264342205,0.003131341173773561,0.0,0.0,0.0,0.0,0.014787467160276518,0.7494768725427402,2.751515350736893,5.430093646098163,16.066652935466422,25.220843786173017,22.086718659798077,7.308037406374458,0.001904224783107355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,193,1.6766361639243406,1.9694073963721679,2.6804980926496373,3.920782678758981,5.581861197845883,7.8500303027925025,19.032371612161803,25.999828281744215,21.447863596669567,15.934660582019617,12.956739847870058,9.413904690205825,22.119061615443176,40.05887240211428,32.864403795251164,6.8644546576382215,0.05669339271796396,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,194,1.8653018297187007,1.9080808308597281,2.630266644766236,3.878727496364816,5.546813498237196,7.4717901985281685,16.09132157861169,17.654976307618472,3.0848348605872506,0.0,0.0,0.0,0.0,0.0,0.00016478823022870247,0.6228794260454227,3.84807975194389,7.21434677281646,6.78953520501,5.369902367342523,5.0860964230420596,5.154333482222914,5.8613474224884445,7.114500014653416,8.67240767159582,10.30669247145143,11.865422303450108,13.261350045685646,14.456670027940248,16.40347074100564,24.553159952886567,10.384357747908666,0.14741680486953718,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,195,2.1052320015622246,2.337557600003076,2.9714198565787093,4.161842863480642,5.781673140640523,7.635775021431684,9.514692249006378,11.263042892947295,12.805985113926829,20.293747169685464,37.352465986132266,34.9454953693374,31.994171140302335,24.088120413142963,11.041368945860814,1.217976546442779,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,196,1.9831059518214396,1.9911657053146545,2.3573010137847517,2.598537252180404,2.685039759933867,2.767005595632073,2.967627477066764,4.019404996808279,15.122060083958687,16.494575352859368,2.734857454047858,0.0,0.0,0.0,0.0,0.0,1.0251207599053422,17.20516441890433,16.76464025267681,2.216249842076696,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
