,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
HBGI,133,0.9688189431825169,1.058124520179547,0.8229512237789265,0.08001540326570888,0.0,0.0,0.0,0.0,0.0,1.899210616213249,13.63883567785535,12.04897883375764,1.4341233735034393,0.0,4.331950850889997e-05,2.996870333683975,5.59848505884346,5.650207522925686,11.89251032734774,6.270524779223472,0.19809518586993405,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,134,1.1653818704677927,0.8083417607837051,0.03288120294965427,0.0,0.0,0.06947143189694417,3.1553428658918277,4.20465600751144,1.4252101079477009,0.02747223604533215,0.0,0.0,0.0,2.4667967485922255,25.387028931394827,29.60458383809085,6.620829637631102,0.34506248359265923,4.5759913441122855,4.006909631609314,0.8312690589294233,0.004645713643472668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45845716683840065,5.909437878094142,7.287228707737983,11.391361413188932,5.54406999315917,0.09685928459368556,0.0,0.0,0.0,0.0025497536985535033,1.3108954220988926,18.938836795136233,27.485838626360344,7.469681738317672,0.010300223726192631,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,135,1.3388659943701136,0.8238254138060098,0.05876590807460551,0.0,0.0,0.0,0.03619836768905623,0.9164030948387982,0.484503592938092,0.001162136440860295,0.0,0.0,0.0,0.5227552001722358,13.246658850376372,17.130600949954648,4.321718452568582,0.015411982423817274,0.0,0.7114954174594251,7.691233153221771,6.446238004683376,0.8274253626400057,0.0,0.0,0.0,0.0,0.0,0.0006383301034826345,0.0,0.10382536710209714,2.8271521128691277,2.7082050871362586,0.2024232289365003,0.0,0.0,0.0,0.0,2.3735580024026515,12.77351899493193,8.935218804128116,1.064332296040539,0.0,0.03580085099086021,10.00013489090848,18.108517722256455,5.0411994061113266,0.015345593244339631,0.0,0.0,0.0,0.0,0.009191426318266535,0.21108595051422868,0.11188364819973154,2.453041858135907,10.137656106065869,5.099547109691949,0.22589685627607983,0.0,0.2805732874844037,2.279340440446732,1.3330045277285587,0.03467579014490903,0.0,0.0,0.0,0.0,3.5721495508356895,15.490292877500497,9.590341377736873,0.6702472898557169
HBGI,136,1.3305582639608844,1.5581388507911273,0.7510857822209102,0.001378402299118526,0.0,0.0,0.0,0.9141939873096728,1.7278563962881048,0.3163397609114188,0.0004739957136309932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163914697930528,8.187323409069583,8.537500528123022,1.9260181810900623,0.024432373798633035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751223499232898,6.96317720025002,3.92803052427532,0.3207479397154052,0.0,3.8972487144466994,15.883798001254121,9.618649855069993,0.6120819877964072,0.0,0.0,0.0,0.0,3.2502232093482464,18.228898592101935,15.225796833985246,2.4840512680629887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028675176083457828,1.254951809717639,1.0293957894375685,0.0269208950798491,2.847384661532811,13.946301571987561,10.061542084063117,1.3204352696098194,0.0,0.0,0.0,0.2610375196817268,13.495033481161608,22.85263099385529,9.103301912748035,0.17349943862307687,0.0
HBGI,137,1.0462226479391499,0.995479170969873,0.19096703629668316,0.0,0.0,0.0,0.0,0.0,0.2788509329890773,5.647399526494054,6.97310385279993,1.2356560995246406,0.0,0.0,2.7430593624449697,10.059003972633523,6.139697726375709,0.7356137449996576,0.0,0.31987291262551737,12.961127901905366,17.35022824939318,3.5968100463684776,1.0768058620234002e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,138,1.4958638776346436,1.5054028466950353,0.4367221937099604,2.1462054777580062e-07,0.0,0.0,0.0,1.293257259150062,8.447608164611117,5.312477308462099,1.2057397221591164,12.58731168031301,15.578683909297386,3.3074116826330404,0.0007390222234589906,0.0,0.0,0.0,0.005367411853721284,6.5985041472197725,14.344073845369314,5.991657154861049,0.16475451957594056,0.0,0.0,0.0,0.0,0.0,0.0022318241417145527,0.35789634785483876,7.99550395017301,13.141973758530137,3.536281083146233,0.004055306132430239,0.0,0.0,0.012853262197569475,9.724662270519639,21.386789209033523,9.552317772607456,0.40219547737312783,0.0,0.0,0.0,0.0,0.0,0.0031673524909415123,0.19421475450236153,0.06318205619525283,0.0,0.0,0.0,0.0,0.0,1.3572755503250942,10.379082664049273,8.001075971790106,0.9422264871471577,0.0,0.0,0.033896057400030065,4.3493933866021335,7.406409696871991,1.9156217200055266,0.006153810821190675,0.0,0.0,0.0,5.628469258421629,17.588866354996515,9.80997132509499,0.6951900255678487
HBGI,139,1.218460210470536,1.1247959158976042,0.2558016633345981,0.0,0.0,0.0,0.0,0.0,0.3140106605751064,2.3341674895198614,0.8567047722839284,0.8465859206808132,10.879907157852731,12.880527607230778,4.399940526490586,0.17159284969415264,0.0,0.0,0.0,0.19362180228924236,10.19074189831722,15.602609753909551,3.4870222749911846,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,140,1.3460108902266588,0.7982411688524518,0.06149795593592282,0.0,0.0,0.0,0.0,0.0,0.017697044953993664,4.870993746917569,11.816251111066652,16.044489892605004,11.509040582235219,1.6546297717957468,0.0,0.0,0.0,5.68440883620131,16.182938265075627,8.217588163688117,0.4399639531395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014987530492508335,1.2383557168103219,6.417790181795707,3.6765700674116943,0.2518648343695883,1.155198082657498,6.17728081380171,3.9814769455496495,0.42744423572936185,0.0,0.0,0.0,1.2553693032650348,9.160911010448427,6.208581271960509,0.48715676453700246,0.0,0.0,0.0,0.0,0.02045448128333596,0.25908162600565166,0.2752633533603078,4.736406540003541,6.351056478161594,1.6482758139173135,0.017429207043443258,0.0,0.0,0.0,1.763924208249815,13.286805929183561,10.960947692337845,1.1656852582110724,0.0,2.2215488186639862,12.244134809831612,7.287940881347724,0.3841909367205564,0.0
HBGI,141,1.1043156824283802,0.4915560301326633,0.00012386795536786818,0.0,0.0,0.00018976826811147238,7.104568723110328,14.847372977297036,3.905343806468509,0.002526702888514514,0.0,0.011441625824691212,16.433825455362136,36.17701690466132,13.185508163954703,0.09980292145535079,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,142,1.1141620003273698,0.9935749526838368,0.18755799231011128,0.0,0.0,0.0,0.0,0.0,1.2687788036594783,5.066723480117699,2.0555102701567636,0.010881948824729119,1.3293803571822111,3.0632534762539496,0.5188297663799613,0.0,0.0,1.1607395775733242,10.63669571895424,7.606286613794724,0.8057119529272689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079338537195291,3.7422156390885157,1.604416113312184,0.04442426123264814,0.0,0.0,1.386910873384714,4.373768971805677,1.2291733306230292,0.010342438521406538,0.0,0.0,4.1257770474153315,30.71178219252037,28.346612580205118,3.7748371847261772,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,143,1.1986562680790565,0.9106101167004332,0.2506040259553015,0.0010316640344321334,0.0,0.0,0.0,0.0,0.16371064450590994,10.86157452124434,17.745636334747378,5.371956711594499,0.05161554625568158,0.0,1.6282019767830356,10.295187004775629,6.564148213182859,0.4621315228595721,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,144,1.0883218381712545,0.6307252662101756,0.01949306172142454,0.0,0.0,0.0,0.6704310832893127,19.06262450309954,29.30439044283376,7.908501960851757,0.003836871071073721,0.0,0.3214991009390474,10.081595678522081,11.951249898466838,2.2151670517768443,0.0,0.0,0.0,0.49173412232713,6.5324003607731616,5.351131137286001,0.4090544907326395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928187985085354,10.82138870633371,21.003054321898215,8.023918493308091,0.4885516241331154,0.0,0.0,0.0,0.0,1.0342535575001321,4.7656462523382945,1.693826933802055,0.007791781855830397,0.0,0.0,0.0,0.0,0.0,0.0051766084050762304,0.0288465922816053,0.0017649578342841348,0.0,0.0,0.3680766577279523,2.358876730596177,1.0372797859963472,0.010716985604094474,2.6355539039785563,5.573714057923064,1.8203860509330725,0.06946601884855819,0.0,0.0,0.09396882892920985,7.031852388014674,10.351907749086541,2.385992368709608,0.0036170107042113294,0.0,0.0
HBGI,145,1.179794543345443,1.4545769167564626,1.2291889174949684,0.17341958113647857,0.0,0.0,0.0,0.8201843930360125,7.372253242743144,5.480122779148254,0.8921919150979039,6.086009395662603,10.3908279387487,3.528995175430866,0.10197628120915632,0.0,0.0,0.0,0.0,0.0007298019338036405,0.8291734383552946,1.377045498353465,0.42871450112851595,0.00015535793264222838,0.0,0.0,0.0,0.0,0.0,0.022693947446144374,0.0047570993139079065,0.0,0.13318121654893741,2.3083646669325195,3.104735004529929,4.388985194378678,2.435828472832479,0.15025402478047944,0.0,0.0,0.0,0.0,0.07983410406706551,13.37431392844238,27.073416424808915,10.556666618173818,0.16143630658503866,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
HBGI,146,1.3998901950351021,1.2887814342531203,0.17001387427999698,0.0,0.0,0.0,0.0,0.0,0.941994790379354,5.152236632029438,2.8643064527255926,0.07851443168374682,0.0,0.0,1.7576768755891297,12.64987618802504,10.95899779026628,1.51757123412985,0.22630615756487704,12.558105458704336,19.499673319269895,5.6117075117479365,0.03926621408640933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271893408605838,7.4006685696988175,8.439929332019663,1.506433421953258,0.0,0.0,1.4605224801285837,7.241541756066185,3.7121460552300314,2.105254586270323,3.347334201507865,0.46333967482155114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017203855121549615,7.450553897216432,18.938113136767196,8.697043512323312,0.24289597279316247,0.0,0.0,0.0,,,,,,,,,,,
HBGI,147,1.2633829074113316,1.3226432809347692,0.4219358758089144,0.00018701597841819356,0.0,0.0,0.0,1.0210359844958226,5.79458165365634,4.51711300923284,0.8356386539377378,0.09929345345594942,5.3312480514165745,8.291746240173207,2.343826667158628,0.016361360901258858,0.0,0.00903757354141808,2.1080641352038683,3.051991435494417,0.3625665446581549,0.0,0.0,0.0,0.0,0.0,0.001680307900062609,3.712074507297289e-07,0.0,0.0,0.0,0.0,0.0,3.1719873087245523,11.235042902158213,5.034239224721379,0.06297622200871929,0.0,3.577709657978133,11.922040029888347,7.4266318127725075,8.583162944788008,14.672591378377117,7.120562954955078,0.4616418266900313,0.0,0.0,0.0,0.0,0.0,0.04730781492013758,0.06809187050611579,1.288950043793109e-05,0.0,0.007289267918541004,2.927691695103441,5.088528437658585,0.9843531813642269,4.654304984744117e-05,0.0,0.0,0.27533415584093607,10.860316270429525,15.906299554083073,4.5029668384590265,0.0049862562090059155,0.0,0.14216522569160714,4.27317099146491,4.546496881688895,0.8127450396312975,0.0
HBGI,148,1.1041905339318259,0.6779646427368802,0.011166202740180119,0.0,0.0,0.0,0.0,0.0036604925347589524,0.2153313330203787,6.291336666545258,11.797500203742775,4.589286256758552,0.1057555989657013,0.0,0.0,0.0,0.0011296817909661108,9.801110430515147,21.839177302030613,6.500646537868661,0.006154159862606442,0.0,0.0,0.0,0.0,0.07161370567477,0.6646596214949432,0.39261506312502814,0.009645996661327635,0.0,0.0,1.0060195227172883,2.006860747011049,0.47972133296950253,0.001465816156349154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3307301161737413,12.844938607685464,9.034821786005745,0.9838964796126028,0.0,0.0,0.0,0.20435843408456686,4.078038070657231,3.824479138919859,0.6215995917342141,0.0,0.0,0.009633614526213734,7.128985522966909,15.00114931226924,5.768737360787304,0.17730838826608447
HBGI,149,1.0681904999747114,1.2654718779836904,0.8629267281193723,0.010603166838150263,0.0,0.0,0.0,0.0,0.22806338976825855,3.3633773759302605,2.547231698840159,0.1720047278902001,5.147538596156905,10.0387610237464,2.842307781489726,0.014467311111113402,0.0,0.0,8.91475611844401e-05,6.950071550832897,18.530647528052164,8.544932997462563,0.23425703942155715,0.0,0.0,0.0,0.0,0.0,0.0009493935416625378,0.007059494098221417,0.0,1.2507509595558721,13.355044761299936,12.876420976554886,2.0504180988537826,0.0,0.0,5.30155010303466,14.807007449435241,6.61164995524058,0.30361371287733563,0.0,0.022657114727759053,9.862273359153772,20.315268607647052,9.045501687891909,0.20550166589366,0.0,0.0,0.0,0.0,0.0,0.0,0.0195281851556673,0.022042652458272315,2.649347054084017,4.847767631288381,1.1600918723968818,0.006049143465253008,0.0,0.0,0.0,0.2876663203179236,6.285725432087924,6.081041619308148,6.596861530559591,9.170438146705667,3.558450410178736,0.09416539542487604,0.0,0.0,0.0
HBGI,150,0.9590343646491901,1.1292228828984023,0.499149226965237,0.001637080590139592,0.0,0.0,0.0,0.0,0.9644335189341616,7.278793153573171,5.912462816076607,0.7182513259342805,0.0,1.146973152617475,3.205911303384428,0.5305301289186463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04649236760017757,2.022831008304041,2.7258995384740126,0.9188485756401963,0.03933774485905013,0.5006140330741677,2.137644051623446,0.7262697787001324,0.0022081432253434016,0.0,0.0,7.23037557211414e-06,3.194634320828525,7.432876360611384,2.4811380722897516,0.059473268540625304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82938459296292,15.208331325811576,14.741374655499536,2.7190399430595185,0.0,0.0,0.0,,,,,,,,,
HBGI,151,1.2226228279346028,1.2992894375156594,0.3578260999324402,0.0,0.0,0.0,0.0,5.18090605690082e-05,1.8848262148752188,4.092313716125439,0.9356566410555736,0.6472515533692021,4.218723089545972,3.030790589538839,0.3928604087781239,0.0,0.0,0.0,0.033741809717588854,3.105706815226744,5.224282420009873,0.810936547148662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009781053145917958,0.01787691219786337,0.0,0.0,0.008735981325483828,3.731194107258721,6.303660827003688,1.3347364471771397,0.003164860065670339,0.0,0.06649325040861809,0.27759287606964894,0.011445947774480741,0.0,0.43320887361548815,2.7757790081271887,1.4113048602801206,0.02354891294835578,0.0,0.0,0.0,0.0,0.0,0.0008125330213002667,1.7734552664399013e-05,0.0,0.0,0.1252866106744477,3.8192107081650812,3.864324862953571,0.3796969044847319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,152,1.4105554065645425,1.7565832670379684,1.4468378056045823,0.22561798331109761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77596778344696e-06,0.505699567672395,0.8967022042713502,0.1546655651978168,1.8575144869247482,21.90236953609027,25.087574847710776,4.93040258798714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27878433129435376,2.6435621166054672,2.074313574669385,0.24296091830343808,0.0,0.10141651602462934,7.1898037215598745,11.375330108824453,2.633446546861747,0.0010917538835205568,0.0,0.0,0.0,0.0,0.07404971649884898,0.07422858617685128,0.0,0.0,0.0007379621522123145,2.738785708540139,5.199940054161602,1.6684257114836083,1.3179584335885641,0.45463349631387295,0.0011669278556961048,0.0,0.0,0.0,1.167517765441885,10.295129325607071,8.683197966338641,1.08103077173969,0.0,0.0,0.0
HBGI,153,1.3069037538314265,1.1033410357369295,0.12609032119084396,0.0,0.0,0.0,0.0,0.0,1.7344759720982967,6.282408790959744,4.509254436916387,1.2764973887378492,1.9656704498422175,1.3489311124659147,0.0656229296489562,0.0,0.0,0.0,0.0,2.932007737223887,7.824875814701866,2.7200732957171416,0.04743229437765022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16366685099050382,1.0770222688648676,0.15279709837841954,0.034547277670850814,4.251796176612769,7.449259320687316,2.132975835986916,0.04674424103264334,0.0,0.0,0.0,0.12930346704363213,7.094756030403059,10.569820376053325,3.2013187085007146,0.04143316063426441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22242530767871,16.265510024987293,9.393097318992279,0.5228345378167624,0.0,0.0,0.004579446601658285,5.503501012821285,10.059801953023308,2.9009224364450135,0.023563043388104728,9.355021974353626,27.00608985840258,15.679714137954864,1.3882507385552256,0.0,0.0
HBGI,154,1.2429159925746636,1.3307697282806674,0.39007975302475323,0.00015927162221701898,0.0,0.0,0.0,0.0,1.6712478342007304,4.624538220670127,1.5739323158490333,0.012702616028185659,1.5120403701749598,3.4854696608966584,0.917317101069316,0.0007201878421148495,0.0,9.724327428939004,32.32464736430303,20.16827793232062,1.4936184976815057,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,155,1.4998400779403087,1.1042668640062785,0.2681847316967855,0.0004256176564896198,0.0,0.0,1.0150583140358473,8.359232843460441,6.308666505872976,0.5980832206125861,0.0,0.0,5.1782641482114045,14.67675434588644,6.431415466044801,0.2691928716046389,0.0,0.0,1.3795674032023384,11.023072323647089,7.665920553649437,0.45341033012266607,0.0,0.0,0.0,0.0,0.0,0.0,0.03476226789061073,0.37700034090887147,0.05536765700753761,0.0,2.05422732151572,11.682193731218684,9.651077377338193,1.6213111315087225,0.0,0.0,2.6020731087009015,9.803653563960026,4.758908748901816,0.23939147409410277,0.0,0.0,0.9586668717607104,8.293499363300647,6.733177633032374,0.8130775171583281,0.0,0.0,0.0,0.0,0.0,0.010850093624798936,1.8224338234892155,3.7081410266191717,1.2932689189739566,0.006774512272314843,0.0,0.8717370131674358,6.318514273505464,3.778780971835045,0.24465958284671893,0.0,0.0,0.8477580837364584,16.801954320202192,19.941489573835483,3.768108185705033,0.0,0.0,0.0
HBGI,156,1.2063360896634934,1.618616914258369,1.8892495444829194,0.8761227175638003,0.009027025875423863,0.0,0.0,0.0,1.8852740623195945,4.154865071494677,2.678898411314697,8.070561319196532,5.717028500555811,0.8646273754364365,0.0016031054036585554,0.0,0.0,0.0,4.652800638588625,18.84486283600349,11.9021962234089,1.0454219576517751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37781076439158817,11.328975667513197,14.923013276996986,4.6780549538398395,0.0687067648630809,2.1680530129426168,3.4042557820897956,0.6005823678069386,0.0,0.0,0.0,0.021087894477668775,14.559856550095285,35.85803581287509,16.460302527466872,0.32785712124485417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096707520948771,4.1621314403681735,1.758071619940695,0.07264752832251463,3.1187373360707746,7.9232089130566,3.1161205508419902,0.078354887156403,0.0,0.0,0.9829888638390425,5.96179480325728,4.019984687076869,0.22646735157931647,0.0
HBGI,157,1.0195583182261807,0.7250594875695369,0.02905337698661591,0.0,0.0,0.0,1.6912883667574703,10.924358949659972,7.74289254912347,1.1344164273095474,0.0,0.0,0.0,3.0038472648600756,15.231801318626117,8.699867411800813,0.2091169500804495,0.09035296463655318,17.569731871805466,33.52275105066444,12.660940566138112,0.23082800531143938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013782112055006,2.394026193547547,0.7278073465953098,9.082412246238482e-09,0.0,0.0,0.1824868776206569,0.021328904394714736,0.0,0.0,0.2432177065553926,3.9955500108963284,3.3406988437908645,0.29109145696195665,0.0,0.0,0.0,0.0,0.0,0.00048703768079453035,4.535610016388754e-09,0.0,0.0,1.1161174436445478,7.5565994778973025,5.1286278437061315,1.2455098176057788,0.435160146189566,0.023841069369932914,0.0,0.0,0.0,0.0,0.0041840576489238475,2.917999390967528,8.38794795360778,4.724918975026194,0.3074195843113049,0.0
HBGI,158,1.2384920946319953,1.2761485980029659,0.6699157071598159,0.06913363802568002,0.0,0.09688289556779965,10.54899869790236,18.57802282224045,5.822496711738109,0.015656816107314116,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,159,1.2280276961229446,0.9497329571057886,0.2523469301174062,0.0022164751801478704,0.0,0.0,0.0,0.0,0.47580681356310184,3.406732838435257,2.10998626151665,0.13122160368399577,0.0,0.0,0.5670393985078097,6.119027025193881,5.060918482623659,0.7477153461262872,0.09153724979539865,5.677448221984544,9.286490972071595,2.4813327842915216,0.011119509606817724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391444383353281,1.6990322485748202,0.292111698947775,0.0,0.0,0.0,0.0,1.2014181947518687,11.96574691683136,11.275030394632905,2.07819599115638,0.0013103098681743193,0.0,1.2439416225946476,11.974430148403938,11.265593323638315,1.7911363300900014,0.0,0.0,0.0,0.0,0.0,0.025265996639062892,0.03031655394373172,0.0,0.0,0.0,0.06161036315409492,8.850236335029132,18.076398274921793,8.118761089102101,0.42807973458352155,0.0,0.0,0.0,0.0,0.03091838194048705,10.190071806058935,24.287876624257095,11.769563448690777,0.2969151115024846
HBGI,160,1.769575594122039,1.6241608518259174,0.44269463859553315,0.0,0.0,0.0,0.07813045784716263,4.430384979099691,6.442141036106527,1.6967719380119892,0.02220123931068222,0.0,0.0,0.4237075777607819,8.183879649621934,8.094394003613926,1.403286006088575,0.0007135743367720213,0.3259629878278713,9.488443105072829,12.272906642672032,4.001472815471499,0.07080656107919844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058039608955678,5.075523322570334,4.588286777724808,4.915655226831095,2.9037567107697946,0.10066662246041944,0.0,0.0,0.0,0.0,0.0,5.389570891808491,18.042204869523243,7.85984752827118,0.12454043746768653,0.0,0.0,0.0,0.0,0.0,0.0,0.2699315113764322,6.7274178310114205,9.550436480444418,2.0031289851412213,0.0,0.0,0.0,0.0,1.0791722856816084,11.251125537791566,9.601158225982923,1.3781550326116412,0.0,0.0,1.7865956492406834,9.26441283984659,5.579505297179145,0.6253875768012797,0.0
HBGI,161,1.2233897078771396,1.3655024338652957,0.5118767582322024,0.0008172251718571771,0.0,0.0,1.1149044516452,8.697199161022699,6.72878563621269,0.7024842533061012,0.0,0.0,0.0,4.325769186228125,11.635284565082497,5.195790041945843,0.16082874279475934,0.0,2.1769115548891262,9.501927678653498,5.614990064967344,0.31700244034723873,0.0,0.0,0.0,0.0,0.00815445603949107,0.0518061540687871,0.0021542569595931127,0.0,0.0,0.0,0.5813680714768079,11.840750499531774,13.953386268127483,2.781132657519399,0.0,0.0,2.8650699873411463,7.92561639915146,2.3496264709866983,0.009880548715758032,0.0,0.0,0.0,0.0,0.1533030969415836,0.6163649984968307,0.2595536776194572,0.00018140300500044292,0.0,0.0,0.0,0.04254682047367277,0.058931593533054036,1.485920536387709,6.98659669635304,4.599566408860309,0.40214915113683414,0.0,0.0,0.04863872509226473,9.520062763291351,16.86864872200165,5.7794121709963715,0.11226162545498035,0.0,8.152467933006726e-05,0.881255300548378,2.2706003790345095,1.2629169906668969,0.03638461771555709
HBGI,162,1.1586579065360352,0.8012620998223869,0.10763997264373329,0.0,0.0,0.0,1.8720286272733428,5.862649568990084,3.229985661452159,0.1566302667279814,0.0,0.0,0.6481355208164687,10.996319264195323,10.614845521733468,1.4549908997613161,0.0,1.5032894907743242,10.971587060870467,8.289692110272924,1.0590554399942973,0.0,0.0,0.0,0.0,0.13408532729747463,0.9345852181168365,0.18285355584557061,0.0,0.0,0.5351526362573349,4.32237994783913,3.054971530885086,0.19510316949985687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9445182763532913,15.093886603211638,11.918728940806005,1.1385196464000196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182582899186901,7.676284459946315,9.226304230893208,1.7417888012426572,0.0001719065932013113,0.0,0.0,0.0,0.10154352175893214,0.2149916898328695,0.0005528242841465771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,163,1.318829719047775,1.2489070139470677,0.5301412848679784,0.004907296069648647,0.0,0.0,0.0,0.009354102394467604,0.00015042867783623715,0.0,0.0,0.0,0.7518181681653516,6.547353488835752,5.085965952648904,0.4673137426489344,0.0,0.0,0.0,1.1013284930865297,7.461330136619115,5.16561091287528,0.9056709824971788,0.003789762876092817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009640328006034243,6.480636588345955,15.999457660122786,10.13923532496137,1.323755693098827,0.0,0.0,1.1953258046932762,2.594043020607016,1.0011368458299834,0.0078244604326067,0.005790058706450976,0.18597105071900694,0.028509297252899336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00290134181473451,0.03945680234831777,0.0004745385694196763,0.0,3.9945839680564377,10.72603546929101,6.7419546357316715,4.196857559367567,0.6656551937260564,0.0,0.0,0.0,0.0,0.15452544641874413,5.637630037307075,7.640268548228538,1.317488772883775,0.0,0.0,0.0
HBGI,164,1.058940735581893,0.9364080440167593,0.12684370743317286,0.0,0.0,0.0,0.0,0.39193544103818506,11.683088469024444,14.355158812371352,2.4183249528575868,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,165,1.2690354585412122,1.5450985806820974,1.3580406274603658,0.16646314034760437,0.0,0.0,1.0364501488870126,10.316031587577106,8.374958066559257,0.7410837046956493,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBGI,166,1.3448507833601169,0.5410485358920845,0.0,0.0,0.0,0.0,0.0,0.02000990351165996,4.594923831767899,8.41069768254427,2.2997958920541723,0.2819072491399908,3.6600194004567235,4.012419977346343,0.5314679848076826,0.0,0.0,0.0,3.335262703917052,13.308590932885773,7.945398059593013,0.8761985890689374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527755743202224,12.585516428871312,17.706374472225768,5.308831046390337,0.36253605539430417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153741679529343,22.361682974063832,16.247586274201065,1.2184270308438947,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
HBGI,167,1.3092710515754258,1.3117392843957025,0.5842940280709931,0.0013998790601422219,0.0,0.0,0.0,1.4289292684660129,11.715148201045695,8.902902821052853,1.0722298307735751,0.7404725619479793,0.8186500210188239,0.027413828878418013,0.0,0.0,0.0,0.0,0.0,0.008380129330096131,3.976781477376549,9.331551536316708,3.1576279236244553,0.02441347165420602,0.0,0.0,0.0,0.0,0.10693430920959342,0.04825762406254017,0.0,0.005125676810884877,0.2829227982763532,0.08363794745715711,0.0,0.0,0.26439074773741483,11.056936391519299,15.52027590579905,3.847422905496552,0.0157612035232107,0.0,0.0,0.0005507032358469343,1.3020205738851653,1.9690464622078245,0.22201568421756052,0.0,0.0,0.0,0.0,0.0,0.0021684246362947265,0.16518094956170284,5.128813900264182,8.55452487898619,2.4068751882178465,0.007052679873894627,0.0,0.18002962150424673,13.620567391511766,20.74029649160456,5.742909425951412,0.029675965538338435,0.0,0.0,0.0,9.282569634323382,36.90520865842281,21.106559002671226,0.8064213778171212,0.0
